Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,-1.485747823777955,-0.6023966268570017,-0.91739348685583,0.0,80.0,0.0,-7.239782414279182,2.6457513110645907,240.0,0.3136366876555391,-1.1141185810012388,-0.0189715548932268,4.872820473578003,-1.7964190713619572,90.45608108108108,-0.7549648077328975,0.0,3.206565991674679,-0.9832342215027068,0.1505198321753819,12.0,3.7204797837736336,10065.142857142857,30.152027027027028,-1.1318404805847448,3.283405470652644,0.2205584987167244,-13.52376675591109,6.0,0.6201885733469578,36.0,-1.6835248620855867,603.0405405405405,0.0419258949104927,0.9371559726368416,-6.69046784964461,-5.199337582605575,-1.585379453537025,0.0,8.033006853939511,2.307399049264768,0.0,1.425121662850494,1.151140242916808,-0.4828460778625366,349746961378816.0,1.133116155475648,-0.969794775830287,4964047936.0,216.0,-1.5605562245049431,4.574727085483015,1
-1.7904778395351957,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,27.0,90.0,4.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-0.5393443323886907,-0.0189715548932268,2.3508566556208854,1.3645619623261362,0.0,17.197848781167814,42.65202702702704,3.327016849121209,-0.4668038936518137,-5.199337582605575,0.0,3.161677738194199,94242.0,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,0.0,-0.3952508916995483,0.0,-1.430665770948942,959.6706081081084,0.0419258949104927,-1.0484432443874665,-0.401362447905688,-0.8098599375930473,1.1810318545888487,90.0,4.189408858388647,-1.2496559452878682,0.0,1.5689250488326856,1.7172393803245771,0.4315942595419321,837015465220488.0,1.1553981012655916,0.2123301030226424,8881554564.0,0.0,0.7946253608906984,0.4817585038537394,0
-0.2278478447456476,-0.4957360060664525,-0.0647218193857841,0.007405173364286,0.0,180.0,12.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,-0.0055934101807416,-9.668559065237835e-07,0.0603951207773547,-0.7225445979953223,229.3074324324324,-0.1268532611355289,183.4459459459459,3.249133995895578,-0.0063303865377385,0.3494711871051069,15.0,6.9891530683640255,13298.0,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,5.0,0.0077412663471021,25.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,0.6062227697994569,-0.000351185902121,-0.131821407073088,-0.817745605679651,240.0,0.0368118472888336,0.0541048954428723,20.0,0.755208328152968,2.1497575765760115,-0.1033808518611326,507940377031872.0,0.8835811442787216,-0.5060098027597607,6366124944.0,125.0,-0.3361051524452085,0.0017235729069376,0
0.3546000718480968,-0.7432389604943281,-0.0647218193857841,-5.199337582605575,27.0,0.0,0.0,-0.2267996271336363,1.0,0.0,-1.1740324523497818,0.3623132205805947,-2.840142431329416,0.3051503475851049,0.6589599220896681,0.0,-8.785753388485169,237.66891891891885,3.3013593506493795,0.3897702802899864,-5.199337582605575,0.0,0.5607069035570196,81411.0,0.0,-0.632703764687203,0.6031987643446626,-1.3596094339968567,-0.1574054033355139,0.0,0.5498258823262591,0.0,-0.6908820786370038,2178.631756756756,2.305006190742907,-1.0484432443874665,0.0139656498967607,0.0351815082447987,0.708897658002033,330.0,0.227832517592653,0.3082911679746629,0.0,-0.3180559672263146,-1.6232734938550877,1.1752306203282854,539571830229531.0,0.9295557894025068,-0.4253493857758919,6627750921.0,0.0,-0.405945100800429,0.0328132252997444,0
0.5540534301058743,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,0.0,150.0,14.0,0.0009151387550715,2.8284271247461903,525.0,0.3136366876555391,-0.1234056199422856,-0.0189715548932268,0.003708425494568,0.2905099258520707,460.5574324324325,0.3263949689563749,460.5574324324325,3.287695278559149,-0.0826649784210035,1.2145967188550435,14.0,-0.8141233023135281,16841.75,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,7.0,-0.4247896851728382,49.0,0.368392492340831,4934.543918918919,0.0419258949104927,1.2680891754742265,0.2223401576084961,0.5765343453579594,0.1946021320818298,525.0,0.0184180260810519,0.345831181281635,49.0,0.6534937380680034,0.4976307274077589,-0.35683774807393,2445860087358904.0,1.492840405930968,2.224715564828445,18153250756.0,343.0,0.5837861487480589,0.3003407959256299,0
-0.2278478447456476,-0.7432389604943281,-0.6023966268570017,-0.3514397130504801,1.0,110.0,8.0,-0.2267996271336363,1.0,0.0,-1.1740324523497818,-0.063698899217432,-0.0189715548932268,0.3051503475851049,0.6589599220896681,0.0,4.206047696341319,158.4459459459459,3.3013593506493795,-0.0685261712568924,-5.199337582605575,0.0,1.5268041859246415,75791.0,79.22297297297295,-0.2323555122766349,1.6425094688571944,-1.3596094339968567,-0.1574054033355139,0.0,-0.0966658169671875,0.0,-0.6908820786370038,2178.631756756756,0.0419258949104927,-1.0484432443874665,-0.000351185902121,-0.2832865797038839,0.708897658002033,220.0,0.227832517592653,-0.1475897739813272,0.0,0.9411005100323864,3.390755794681356,0.4315942595419321,435364398138671.0,0.9295557894025068,-0.7046540952332813,5744275681.0,0.0,0.1943401300451345,0.0017235729069376,0
0.5540534301058743,-0.2482330516385769,-1.847265911356494,-0.6779800497418484,64.0,65.0,7.0,-0.00094253618325,1.0,0.0,-0.1717707469412201,0.0984170862069913,-0.4240503133113615,0.0037969810104995,0.1505353573003413,0.0,-15.281653930898417,369.5101351351351,3.282454948445201,0.1547913421182296,-5.199337582605575,0.0,0.1873699607047409,83992.0,52.78716216216216,-0.0330009564780488,0.29469728080678,-0.2853289121578966,-9.793032977516252e-05,0.0,0.6537805335037268,0.0,-0.1578277784029964,3431.1655405405404,0.5034239938365275,-1.0484432443874665,0.2223401576084961,0.3831280597926114,0.236763461415217,455.0,0.0006204885525608,0.1224988328721178,0.0,-1.09669869132501,-0.2131963973336615,0.8034124399351089,592534672127488.0,0.6358048509704137,-0.2970779524823826,7054656064.0,0.0,-0.706087716223211,0.3003407959256299,1
0.3546000718480968,-0.9907419149222036,-0.6023966268570017,-0.5205808553451592,0.0,100.0,2.0,-0.9545587973661552,2.449489742783178,250.0,0.3136366876555391,-0.5336440693689365,-0.0189715548932268,0.96347876575012,-1.6948522592911486,156.46114864864865,-0.714597072410394,31.29222972972973,3.210670548825743,-0.5145743487393799,0.1937379269154304,10.0,2.2706150168648325,16158.666666666666,62.58445945945946,-0.4606225692295264,2.1894748027890105,-4.682258046763484,-1.1450394656143943,5.0,0.3148617033983403,25.0,-1.0274580310283474,1564.6114864864865,0.0419258949104927,0.6062227697994569,-1.9922097169175264,-0.8570218815373177,-1.6342868732066078,50.0,1.1144391605644115,0.7149297119719124,5.0,-0.5635739432934708,0.8951526059508674,-0.7464287194010227,911318774353408.0,1.0370592134572472,0.3470126230634832,9399690304.0,125.0,-1.8933668382619608,1.7356735417353135,0
0.3546000718480968,1.2367846749286764,0.9149495173019376,1.2004261793126587,8.0,665.0,0.0,2.8938130858665145,1.0,0.0,0.6577745911842235,-2.036684182889894,7.5093112490887615,2.3397873085979146,-0.8874981291445333,0.0,30.1896498659943,0.0,3.242711934723117,-2.7071069507882712,-5.199337582605575,0.0,0.6217164389525449,81835.0,557.8125,1.7223701421811322,0.826369108891319,0.8050394216965607,0.6975283435504723,0.0,2.2948602549202786,0.0,0.9304914179081012,7570.3125,5.017415699830609,-1.0484432443874665,-6.69046784964461,-5.199337582605575,-1.1796391283452303,0.0,0.7496343653750527,1.426752345582765,0.0,-1.721015830467207,-0.6362401535999908,-1.4274966424239512,548046312857875.0,0.7523471439858853,-0.4042772866993913,6696967225.0,0.0,1.394910591736262,4.574727085483015,1
0.8627455949406034,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,9.0,0.0295016828307725,3.1622776601683795,720.0,0.4853038554278571,-0.7206846239796447,-0.4240503133113615,0.0596866812733259,0.3236699353726417,649.1554054054053,0.4674671178693039,649.1554054054053,3.288932701030125,-0.5702495346672266,2.156826283771825,9.0,-0.7415939822937117,12131.9,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,9.0,-2.226603540269872,81.0,0.6246685982225648,5770.27027027027,0.5034239938365275,1.929955581148996,4.820149625933999,1.1512467827850248,0.2561073511084558,720.0,0.1522645133930981,1.651235786418011,81.0,0.0642505955068285,0.4560763693803115,-0.4364516745019255,1785609408704759.0,1.2638057204206323,1.558012241452844,14718299761.0,729.0,0.7096836343712009,3.519236195834174,0
