Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,0.0,560.0,0.0,0.0295016828307725,3.1622776601683795,720.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,0.3236699353726417,649.1554054054053,-0.4991490641837263,0.0,3.288932701030125,-1.081883946684569,2.156826283771825,63.0,0.4173780960661881,9916.0,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,9.0,-4.224337731822525,81.0,0.6246685982225648,5770.27027027027,5.017415699830609,1.929955581148996,-6.69046784964461,-5.199337582605575,0.2561073511084558,0.0,0.1522645133930981,-1.763146039648645,0.0,-1.2580390755977129,-0.4271283294323388,0.7754837602242405,975011087296000.0,1.2638057204206323,0.4567465729712974,9832705600.0,729.0,-0.7577814747216718,4.574727085483015,1
-1.7904778395351957,-1.7332507782058304,-1.847265911356494,-1.0657020611150343,27.0,35.0,2.0,-15.642530819570071,1.0,0.0,0.3136366876555391,-1.3193177815370714,-0.4240503133113615,9.024966852034185,1.7931377973889335,0.0,17.197848781167814,20.4391891891892,3.342285576487256,-1.2163322697928751,-5.199337582605575,0.0,2.2319019575222963,74737.0,10.219594594594597,-2.7447542886181364,2.0576804253979315,0.2205584987167244,-23.485129209336016,0.0,-0.7357592837863257,0.0,-1.880003209928249,357.6858108108109,0.5034239938365275,-1.0484432443874665,-0.401362447905688,-0.9933657264175054,1.6531660511756647,70.0,12.492068675899938,-1.642142585747903,0.0,-1.15983188517085,2.2565826433968823,0.8034124399351089,417452419833553.0,1.0846688970619296,-0.7570361528432614,5585619169.0,0.0,0.7946253608906984,0.4817585038537394,0
0.8627455949406034,1.484287629356552,-0.0647218193857841,0.5919048171282397,27.0,300.0,27.0,7.204275948123696,1.0,0.0,0.8598235637021624,-0.1169765111603009,-9.668559065237835e-07,4.853692643956613,-1.2997783050794685,0.0,-28.273455015724917,813.3445945945948,3.226478107668188,-0.1274097086964204,-5.199337582605575,0.0,-21.744121119836432,80233.0,271.1148648648649,-0.1267665375279573,-23.68349090136188,0.9099859501844088,4.699709859832518,0.0,0.0899972793076808,0.0,1.3627437831619602,9037.162162162163,1.542728148654764e-05,-1.0484432443874665,4.820149625933999,1.8555655378975704,-1.4157062266386382,900.0,3.4487112822689463,-1.9569117417219613,0.0,0.6114049421707766,0.9949519453812148,0.0597760791487554,516486642009337.0,0.9181130100455788,-0.4838940383988108,6437334289.0,0.0,-1.306372947068775,3.519236195834174,1
0.1051956129923672,0.9892817205008008,0.2830401400954576,0.6776306485875901,1.0,360.0,20.0,0.947545170183673,1.0,0.0,0.6162121816210756,0.0309163042931596,0.0037479224571627,0.957811258964737,-0.8125380971563634,0.0,-2.2898528460719234,388.7246621621622,3.245635433249464,0.0359020212168374,-5.199337582605575,0.0,2.603937397921526,86157.0,310.97972972972974,0.275719042888945,3.023861287591852,0.6877736291083066,0.4486867988385232,0.0,-0.0380490519784331,0.0,0.8519000787710361,6997.043918918919,0.0114559860879399,-1.0484432443874665,1.6795926944122202e-05,0.4284028573926179,-0.9435720300518224,450.0,0.5266894674852073,-0.099077349402102,0.0,1.5829546474650946,7.679763800029104,-0.3120421012444211,639545879311893.0,0.8611299098297112,-0.1894810314903456,7423028649.0,0.0,-0.1058024853776471,0.0001514130059941,1
0.5540534301058743,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,0.0,150.0,14.0,0.0009151387550715,2.23606797749979,300.0,0.3136366876555391,-0.1234056199422856,-0.0189715548932268,0.003708425494568,1.338199977595177,263.1756756756757,0.5804900433575152,460.5574324324325,3.326070004680053,-0.0826649784210035,0.3494711871051069,8.0,-0.8141233023135281,14026.8,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,4.0,-0.0922176221853274,16.0,0.368392492340831,4934.543918918919,0.0419258949104927,0.2752895669620722,0.2223401576084961,0.5765343453579594,0.8964119488450248,525.0,0.0184180260810519,0.07507651510502,28.0,0.6534937380680034,0.4976307274077589,-1.6437313288937416,344973573166104.0,1.492840405930968,-0.9857976435251764,4918777956.0,64.0,2.6891425788075485,0.3003407959256299,1
0.5540534301058743,1.484287629356552,1.1867177066628958,1.898675991503964,0.0,900.0,63.0,7.204275948123696,2.23606797749979,400.0,0.8598235637021624,2.296408501721986,61.1162605542229,4.853692643956613,4.950219502323934,361.48648648648657,0.5804900433575152,632.6013513513515,3.448105749232317,2.5012264030633697,0.6896746383552679,36.0,0.598663602440558,27158.4,813.3445945945948,4.6043002025062725,0.6520587290347166,0.9099859501844088,4.699709859832518,4.0,0.4639003382867997,16.0,1.3627437831619602,9037.162162162163,26.848833334019638,0.2752895669620722,0.2223401576084961,1.0624411732700771,5.391732224857793,700.0,3.4487112822689463,0.2777202476921691,28.0,1.5338510522516633,1.8408170475360288,8.268783139886054,2503932138713088.0,0.9181130100455788,2.2772964158259392,18439467264.0,64.0,2.6891425788075485,0.3003407959256299,1
-1.7904778395351957,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,0.0,90.0,4.0,-2.910936192400047,2.8284271247461903,315.0,0.3136366876555391,-0.5393443323886907,-0.0189715548932268,2.3508566556208854,-1.1282059642326945,149.28209459459464,-0.36732223779103,42.65202702702704,3.2332659359423346,-0.4668038936518137,0.4031284032477368,14.0,3.161677738194199,10408.625,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,7.0,0.4780548494578336,49.0,-1.430665770948942,959.6706081081084,0.0419258949104927,1.2680891754742265,-0.401362447905688,-0.8098599375930473,-0.9764651361265768,90.0,4.189408858388647,1.511455375166612,14.0,-0.4478297545760972,1.7172393803245771,-0.35683774807393,577364460354109.0,1.1553981012655916,-0.3330098572755663,6933726361.0,343.0,-0.6569881736694456,0.4817585038537394,1
-0.2278478447456476,-0.4957360060664525,-0.6023966268570017,-0.2987375223167625,0.0,120.0,8.0,-0.0299400359600668,2.23606797749979,240.0,-0.5762943329505481,-0.0403854478187494,-0.0189715548932268,0.0603951207773547,-1.5911354445216142,183.4459459459459,-0.1597712407736358,183.4459459459459,3.2148446786472498,-0.0457065523412867,0.1505198321753819,8.0,0.9680021403452076,19747.2,91.72297297297295,-0.0982580071948493,1.0955441349253778,-0.68465535055759,-0.0161244353248619,4.0,0.0253815273600995,16.0,-0.4380229875003594,2751.6891891891887,0.0419258949104927,0.2752895669620722,-0.000351185902121,-0.131821407073088,-1.800780216762636,240.0,0.0368118472888336,0.0245693728098067,16.0,-0.4688741525247106,2.1497575765760115,-1.6437313288937416,962557289312256.0,0.8835811442787216,0.4356744738947968,9748797696.0,64.0,-0.7401464527250868,0.0017235729069376,1
0.8627455949406034,-0.2482330516385769,-1.847265911356494,-0.6779800497418484,0.0,65.0,9.0,-0.00094253618325,2.6457513110645907,390.0,-0.1717707469412201,0.1820870353585149,-0.4240503133113615,0.0037969810104995,-0.1684114309797569,316.72297297297297,0.7070457466263984,475.0844594594595,3.270410722127097,0.2863882448845741,0.641161099517035,6.0,0.1873699607047409,19627.714285714286,52.78716216216216,-0.0330009564780488,0.29469728080678,-0.2853289121578966,-9.793032977516252e-05,6.0,-1.0812035400399982,36.0,-0.1578277784029964,3431.1655405405404,0.5034239938365275,0.9371559726368416,4.820149625933999,0.7277524443358611,-0.264879122458274,585.0,0.0006204885525608,-0.2025850648111212,54.0,-0.339100365174928,-0.1152315329539783,-0.8988176671774031,2593601821158984.0,0.6358048509704137,2.356913167525359,18877111236.0,216.0,1.461504734533192,3.519236195834174,0
0.3546000718480968,0.9892817205008008,0.5405719962138914,0.781907676816632,0.0,450.0,30.0,0.947545170183673,2.23606797749979,360.0,0.6162121816210756,0.2599639905796982,0.189479195611925,0.957811258964737,3.0945599870423206,310.97972972972974,0.3337362819804648,466.4695945945946,3.38727151972767,0.3018870760523302,0.5548092919852141,20.0,1.1881638968864063,13203.4,388.7246621621622,0.604255969213558,1.379773113584414,0.6877736291083066,0.4486867988385232,4.0,0.0840067704837621,16.0,0.8519000787710361,6997.043918918919,0.2642708282900334,0.2752895669620722,0.0139656498967607,0.6141090335725168,3.593604114452686,540.0,0.5266894674852073,0.0998138117828288,24.0,-0.1847747802184298,2.001596017673887,2.6044891577261704,287718213226913.0,0.8611299098297112,-1.1904057376241215,4358244289.0,64.0,1.5460462349633364,0.0328132252997444,0
