Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3398608131058543,-1.4857478237779551,-0.45578190629736465,-0.22072143646604186,-0.6726229034347498,-0.35714285714285715,-1.3905801740800048,-0.914040221937216,0.9664460982801096,0.15,0.12722087095234122,-0.843483054065734,0.07911311692732272,1.3086277495733525,-0.3300441014290914,-0.06745827984595643,-0.06361164968620257,-0.5727680391357521,-0.35645579033484276,-0.7379674258436925,0.6269210206563463,0.16712074515441092,0.9065106604719153,-0.21950517040869647,-0.4255603880896619,-0.6239099327823102,0.7623688489810823,0.01470255985904152,-1.3304571977159931,0.9371559726368416,0.7754975028324866,0.728169743680831,-1.6835248620855872,-1.1761331841074427,-0.8692947186456036,0.9371559726368416,-1.5089804504210278,-2.309150279727318,-0.32645192417961394,-0.6521739130434783,1.5413324929541188,2.5392357277797535,-0.7359449589101554,1.425121662850494,0.09749410732704318,-0.1148271614795279,-0.5045352622991015,0.8616151473044976,-0.9697947758302872,-0.5696231061036173,0.875,-0.3885641264330389,1.0891348705660389,1
-2.458652308263741,-1.2382448693500794,-0.45578190629736465,-0.16737707748866312,1.7326316959341626,-0.32142857142857145,-0.3004923633642243,-0.5325803955819174,-1.1182481682371086,-0.45,0.12722087095234122,-0.3484970646164569,0.07911311692732272,0.9157066099876567,0.20804345662811347,-0.34242618741976905,1.2971674111439793,-0.4698328577252344,0.17614997849927178,-0.31354998513737964,-1.1933903260215952,-0.7011387584064369,0.7696516886698315,1.1330220066449057,-0.37604550016727983,-0.4545895682286815,0.627868269386984,0.01470255985904152,-0.8341035011980525,-1.0484432443874665,-0.2396332513375432,-0.8292406229299052,-1.4306657709489425,-1.0579882484611078,-0.8692947186456036,-1.0484432443874665,-0.21645608650417103,-0.21555433630575588,0.12759520572206776,-0.45652173913043476,1.2834587096957244,-1.1925165407201948,-0.7359449589101554,1.5689250488326856,0.28016281834206774,0.05093372656029016,0.277034130292155,0.9509090130553015,0.21233010302264216,0.27267575995707566,-0.125,0.04842565676974729,-0.5495754923382229,0
-0.42001281593676154,-0.4957360060664528,0.13761213069573056,0.2171600749611673,-0.6726229034347498,0.0,0.4321086385812544,-0.1767227617878433,0.717839055780308,0.3,-1.7986200099808842,0.11116032084630229,0.08598707089714677,-0.8074923416703292,-0.13563500127120415,0.3546213093709883,-0.01600234119297621,-0.13004484304932748,-0.17387946679262428,0.06488051528598539,0.6946150507467458,0.3841856210446229,1.7070575955177896,-0.167560642023353,0.0,-0.050547636854669696,1.9000709993091394,-0.9000868871633615,-0.11956876367636798,0.6062227697994569,0.163236390235594,0.252294353883106,-0.4380229875003599,-0.4643256855064356,-0.989938013551729,0.6062227697994569,-0.13404105396212726,0.10784148246394015,-0.2004612790390158,-0.13043478260869565,-0.8885459839119929,0.17527577129893443,0.22592623557868383,0.755208328152968,0.4197276686995109,-0.0470838102717205,-0.25079603883377943,-0.13838485269550235,-0.5060098027597609,-0.2681640439727927,0.4537037037037037,-0.16137459173229227,-0.7417680782840991,0
0.3398608131058543,-0.7432389604943285,0.13761213069573056,-2.2481726354626304,1.7326316959341626,-0.6428571428571429,-1.3905801740800048,-0.20781477224399966,-1.1182481682371086,-0.45,-3.0921455527214894,0.427995370593126,-2.050476351431475,-0.36006877341369986,0.09697650202763228,-0.34242618741976905,-0.672325648109164,0.0008153281695880553,0.05851484277721191,0.39040754615707945,-1.1933903260215952,-0.7011387584064369,0.13263506188468258,0.9268575476972081,-0.5449983271997322,-0.36798249175016484,0.10329718014411457,-1.2391664413330505,-0.14984249408372163,-1.0484432443874665,0.7051562032671764,-0.8292406229299052,-0.6908820786370042,-0.654168998321209,1.0796537201222105,-1.0484432443874665,-0.13109868650249856,0.18749483858625032,0.050104495552180744,0.06521739130434782,-0.48538827372014104,0.4419458679363788,-0.7359449589101554,-0.31805596722631463,-0.7977529397523551,0.19114254034953598,-0.20005979081536435,0.045856408293334525,-0.4253493857758921,-0.2119121254223384,-0.125,-0.17433297425357658,-0.72932064934857,0
0.6000717999532613,0.24677285721717382,-0.45578190629736465,0.18822140325896872,-0.6726229034347498,-0.10714285714285714,0.547801483169538,-0.1716662637397982,1.1978438914053993,0.8625,0.12722087095234122,0.00970241218252412,0.07911311692732272,-0.93972257086133,0.037291419958341177,1.0575738125802312,0.01835275851399786,0.5387280880554425,-0.003194877967104927,0.0021465308988208027,0.9889776289706507,0.3118306624145522,-0.20408140124634502,-0.11062078531725814,-0.02375376380060206,-0.06466226444238225,-0.17913520817760287,0.01470255985904152,-0.11445726915413532,1.2680891754742263,-0.26916306451497396,1.2905679316235967,0.3683924923408305,0.2588136541689983,-0.8692947186456036,1.2680891754742265,-0.088273974427848,0.445697339065469,-0.034306093277988656,0.4891304347826087,-0.9349735422791327,0.4813295800331411,1.6206394675875007,0.6534937380680034,-0.11338015999780385,-0.09247381280385948,2.8575902388540286,2.303193420148284,2.2247155648284447,2.266173137386617,1.462962962962963,0.009305708577140824,-0.6222100782303506,0
-0.42001281593676154,-0.7432389604943285,-0.45578190629736465,0.04725115533338226,0.5820802020775809,-0.25,0.14208974219233222,-0.20781477224399966,-1.1182481682371086,-0.45,-3.0921455527214894,0.0611208435163981,0.07911311692732272,-0.36006877341369986,0.09697650202763228,-0.34242618741976905,0.31242088151740743,-0.19037912759885867,0.05851484277721191,0.01376621322112758,-1.1933903260215952,-0.7011387584064369,0.3692467238704924,0.8365571611890591,-0.23118099698895944,-0.16270786358163677,0.35886711019878853,-1.2391664413330505,-0.14984249408372163,-1.0484432443874665,0.05886104845126237,-0.8292406229299052,-0.6908820786370042,-0.654168998321209,-0.8692947186456036,-1.0484432443874665,-0.13404105396212726,0.03559897512373572,0.050104495552180744,-0.17391304347826086,-0.48538827372014104,-0.036324707558088705,-0.7359449589101554,0.9411005100323864,0.8201726259402008,0.05093372656029016,-0.3672065256455968,0.045856408293334525,-0.7046540952332815,-0.4018671819182118,-0.125,-0.06295365874191468,-0.7417680782840991,0
0.6000717999532613,-0.24823305163857717,-1.8296569697992064,-0.10736193216647778,1.7818435394790195,-0.4107142857142857,0.05136636842867274,-0.1719722397822386,-1.1182481682371086,-0.45,-0.9232172639254638,0.2007324243145238,-0.09320242552400444,-0.9395052256917724,0.01421826631358697,-0.34242618741976905,-1.1646989129224499,0.3189971463514063,-0.026689757180135703,0.19729503091467807,-1.1933903260215952,-0.7011387584064369,0.041199265364798426,0.968328241216342,-0.3358982937437268,-0.060490776161233197,0.027435647854288037,-0.6010770842428884,-0.11599937384488768,-1.0484432443874665,0.8090792504617546,-0.8292406229299052,-0.15782777840299686,-0.23922775601566884,0.010406297126058225,-1.0484432443874665,-0.088273974427848,0.35345068749590863,-0.02738621461770629,0.33695652173913043,-0.9814477770008547,0.247028733101351,-0.7359449589101554,-1.09669869132501,-0.34274965740705626,0.12056280817698323,-0.11510840190814456,-1.131336872212994,-0.29707795248238283,-0.12012371202328952,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.3398608131058543,-0.990741914922204,-0.45578190629736465,-0.03283522694456182,-0.6726229034347498,-0.2857142857142857,-0.6651179269528946,-0.3100224223689625,0.717839055780308,0.175,0.12722087095234122,-0.34358809324593165,0.07911311692732272,0.319041553679156,-0.31130468496303937,0.13318356867779196,-0.06055187475521577,-0.4972482674276396,-0.33911455770661403,-0.3528091323954673,0.641626158034355,0.022410827894269625,0.5514171120124549,-0.12159635275805437,-0.29708932753429224,-0.2797495515545255,0.4933676897928863,-1.9740817631090997,-0.3220009927782807,0.6062227697994569,0.4702634574478911,0.252294353883106,-1.0274580310283479,-0.857582540570789,-0.8692947186456036,0.6062227697994569,-0.5434038355274039,-0.23804859701529366,-0.33447902899466586,-0.5434782608695652,0.4597605653345161,0.8685556086755999,-0.49547716028794564,-0.5635739432934708,0.01489208836889049,-0.16119713347497924,0.396215221884741,0.4766714011037082,0.34701262306348296,0.38407956541542804,0.4537037037037037,-0.45031513487124136,-0.04754291480984217,0
0.3398608131058543,1.2367846749286762,1.2188067883693066,0.782041777022396,1.5481003648533453,1.7321428571428572,-1.3905801740800048,0.4721309628295762,-1.1182481682371086,-0.45,0.871946954152392,-1.6379811520321126,0.9993113574547031,0.9127869351781873,-0.16490138470637114,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,-0.20181358832383064,-2.1546960965077244,-1.1933903260215952,-0.7011387584064369,0.14757720884067027,0.9336702458963995,1.6646035463365674,0.8395584869625944,0.15817550392008098,1.2688408638383613,0.06585376091956012,-1.0484432443874665,2.4496600557177626,-0.8292406229299052,0.9304914179081007,1.131994963626189,1.4752466780412186,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,-0.25985834512736733,-0.6521739130434783,0.18203816516225105,1.6153379136483659,-0.7359449589101554,-1.721015830467207,-0.47925729812522433,-0.27904808067578507,-0.18646688220719354,-0.6642990306834158,-0.4042772866993915,-0.19703000270800455,-0.125,0.15980497228140925,1.0891348705660389,1
1.002797998927026,0.4942758116450494,-1.8296569697992064,0.018967914030727673,-0.6726229034347498,-0.35714285714285715,0.22412926165584862,-0.16693269051687318,1.6207366409898634,1.35,0.49871443838051693,-0.5046642970156873,-0.09320242552400444,-0.8090639010269278,0.0427223516521993,1.6308729139922975,0.029045680008248483,0.9938850387280878,0.0023669194319792287,-0.3985646170136505,1.3095751767585038,-0.04994413073580103,-0.1863178868821061,-0.1862971688395723,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,1.9299555811489957,-2.070429137539712,2.6749327019442513,0.6246685982225644,0.5356743144935644,0.010406297126058225,1.929955581148996,0.8566586318558942,0.7198109637238281,-0.024211329679031023,0.9130434782608695,-0.6295939651234531,1.8508463864891014,3.1596333787696436,0.06425059550682845,-0.12678890860090053,-0.10661200350372124,1.7985607349865693,1.3853475258517618,1.5580122414528437,1.5276280364330443,3.25,0.03266523010591955,0.6665457828848235,0
0.3398608131058543,0.24677285721717382,-0.45578190629736465,0.18822140325896872,0.5820802020775809,-0.10714285714285714,0.4321086385812544,-0.1716662637397982,-1.1182481682371086,-0.45,0.12722087095234122,0.054877556498263064,0.07911311692732272,-0.93972257086133,-0.07077198375422775,-0.34242618741976905,-0.672325648109164,0.379942927028129,-0.1111687440853464,0.031024859023377167,-1.1933903260215952,-0.7011387584064369,-0.20408140124634502,1.098894244911221,-0.02375376380060206,-0.06466226444238225,-0.17913520817760287,0.01470255985904152,-0.11445726915413532,-1.0484432443874665,0.3573553482400677,-0.8292406229299052,0.3683924923408305,0.2588136541689983,-0.8692947186456036,-1.0484432443874665,-0.13109868650249856,0.3755078357951782,-0.10487692478759328,0.32608695652173914,-0.9349735422791327,-0.053947075426129996,-0.7359449589101554,1.421614263192392,0.005344030846328941,0.05093372656029016,0.1882900921144478,2.303193420148284,0.10677081425262526,0.1875690718806959,-0.125,-0.17433297425357658,-0.72932064934857,1
0.3398608131058543,0.4942758116450494,1.2188067883693066,0.6754634366434664,-0.6726229034347498,1.3571428571428572,-1.3905801740800048,-0.16693269051687318,0.4474949719293544,0.35,0.49871443838051693,-1.0615110195539759,0.9993113574547031,-0.8090639010269278,0.3460178940840497,0.5345956354300384,-0.09331075289098148,-0.5727680391357521,0.32592601809655025,-0.8190406348132394,0.7238770789799808,1.3248000832355413,0.0975316949983393,0.010437166114952129,1.4550016728002675,0.1933690521453918,0.03617939618989852,0.3361814662754913,-0.09418467330005845,0.27528956696207224,-0.44688040633632375,-0.137058237769578,0.6246685982225644,0.5356743144935644,1.4752466780412186,0.27528956696207213,-1.5089804504210278,-2.309150279727318,0.22844304484387132,-0.6521739130434783,-0.6295939651234531,-0.1453338523619147,-0.7359449589101554,0.05372839653252175,-0.41178115330433807,1.0396922183806603,1.8384767950822023,1.3853475258517618,1.585893014051704,1.556962700706419,0.1712962962962963,-1.084720641822303,1.0891348705660389,0
0.3398608131058543,-1.4857478237779551,-0.45578190629736465,-0.22072143646604186,1.5481003648533453,-0.35714285714285715,-0.6651179269528946,-0.914040221937216,-1.1182481682371086,-0.45,0.12722087095234122,-0.6370361796449397,0.07911311692732272,1.3086277495733525,0.24524739822191036,-0.34242618741976905,1.7895406759572647,-0.5363840195678761,0.21619565971460974,-0.564099385212118,-1.1933903260215952,-0.7011387584064369,0.9065106604719153,1.0382387361802132,-0.4255603880896619,-0.6239099327823102,0.7623688489810823,0.01470255985904152,-1.3304571977159931,-1.0484432443874665,-0.3888804012319459,-0.8292406229299052,-1.6835248620855872,-1.1761331841074427,-0.8692947186456036,-1.0484432443874665,-0.5434038355274039,-0.3084761951797353,0.16634056080701132,-0.5652173913043478,1.5413324929541188,-2.006950093843931,-0.7359449589101554,-1.1808762831194637,0.19933108114439696,0.05093372656029016,0.040376704139833165,0.8616151473044976,-0.08084044521385954,0.04109633663472643,-0.125,0.10411531452557825,-0.04754291480984217,0
0.816913391321148,-0.0007300972107015882,-1.8296569697992064,-0.06556260157101954,1.5481003648533453,-0.39285714285714285,0.14208974219233222,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,0.03409910601964534,-0.09320242552400444,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,-1.6570721777357358,0.5727680391357521,-0.06915779398342478,0.07061620812676556,-1.1933903260215952,-0.7011387584064369,-0.035798897513520854,0.9836889475333865,-0.3099698895951821,-0.04353612322485126,-0.044818247122200026,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,1.0869027251698866,-0.8292406229299052,0.10699086434146181,0.0,0.010406297126058225,-1.0484432443874665,0.13460360495937498,0.4808722189560801,-0.06613156970264981,0.5652173913043478,-0.982748204681037,-0.0056390748138030996,-0.7359449589101554,-1.5947494427755269,-0.24123077630316203,0.12056280817698323,-0.082284668688143,-590.944836465923,-0.24956633286649954,-0.08539834391262387,-0.125,-0.28571228976523855,-0.24651361275061637,1
0.816913391321148,-0.0007300972107015882,-1.8296569697992064,-0.06556260157101954,-0.6726229034347498,-0.39285714285714285,0.14208974219233222,-0.17181702049211542,0.4474949719293544,0.25,-0.3315354558465221,0.03409910601964534,-0.09320242552400444,-0.9488563121327184,0.05332806998488943,0.37901155327342745,0.056315866914427075,0.5727680391357521,0.0132609114025424,0.07061620812676556,0.6727513346983872,-0.4117189238861543,-0.035798897513520854,0.016703563043453572,-0.3099698895951821,-0.04353612322485126,-0.044818247122200026,-0.3012962056170983,-0.11597433611608217,0.27528956696207224,-0.08906144244945134,-0.137058237769578,0.10699086434146181,0.0,0.010406297126058225,0.27528956696207213,0.13460360495937498,0.4808722189560801,-0.06668114920740048,0.5652173913043478,-0.982748204681037,0.15111238202122473,0.8030489522719872,1.5864620471231967,-0.24123077630316203,-0.553600538197097,1.9801050354537575,-590.944836465923,1.6828047904648549,1.6599808917047565,0.1712962962962963,0.6120365902276963,-0.24651361275061637,0
0.3398608131058543,-2.228256687061582,0.13761213069573056,-2.2481726354626304,0.5820802020775809,-0.6428571428571429,-1.3905801740800048,-3.3613569437721553,-1.1182481682371086,-0.45,0.12722087095234122,-3.2734859719848197,-2.050476351431475,1.7667381827793862,0.3179852876782322,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,0.2952336456067032,-3.229856838243095,-1.1933903260215952,-0.7011387584064369,0.4294430269954822,1.0788739101088802,-0.5449983271997322,-3.1182970098885296,0.3996628996230366,0.01470255985904152,-2.7079748503186747,-1.0484432443874665,-1.7332425938639933,-0.8292406229299052,-2.1841175222412414,-1.3535254616675993,1.0796537201222105,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,0.2825766260618418,-0.6521739130434783,1.77112523883322,-3.3949418299893526,-0.7359449589101554,0.7727453264434792,0.20794388627966703,0.19114254034953598,0.1380974641378913,0.2487753384007633,0.04484667404196566,0.13854584715277696,-0.125,0.15980497228140925,1.0891348705660389,0
-0.42001281593676154,-0.990741914922204,-1.8296569697992064,-0.19850053329622436,1.7326316959341626,-0.4642857142857143,-0.3004923633642243,-0.3100224223689625,-1.1182481682371086,-0.45,0.12722087095234122,-0.03588524251660958,-0.09320242552400444,0.319041553679156,0.14796357657131604,-0.34242618741976905,0.31242088151740743,-0.2706889523033021,0.11212275945838607,-0.06966090637284314,-1.1933903260215952,-0.7011387584064369,0.2940512970103759,1.051590981943251,-0.4210438273670122,-0.4832182054680381,0.2441973327837522,-1.9740817631090997,-0.3220009927782807,-1.0484432443874665,-0.024391173662642155,-0.8292406229299052,-1.0274580310283479,-0.857582540570789,0.010406297126058225,-1.0484432443874665,-0.13404105396212726,-0.013923109237717706,0.08884985063712426,-0.21739130434782608,0.4597605653345161,-0.11175705958401426,-0.7359449589101554,0.9761745066134088,1.3531973325376045,0.12056280817698323,0.0718791709224458,0.4766714011037082,-0.03954111895779354,0.07281372717061252,-0.125,-0.06295365874191468,-0.7417680782840991,0
-2.458652308263741,-0.0007300972107015882,0.5214126550679831,0.45813754070919044,-0.6726229034347498,0.35714285714285715,0.14208974219233222,-0.17181702049211542,1.415177450204219,0.95,-0.3315354558465221,0.09086374206460424,0.0873325609284912,-0.9488563121327184,0.00031004177500091587,1.100449293966624,-0.030684163576910856,-0.286384019567876,-0.04073985284833772,0.0702465521518475,1.0270902221912876,1.6142199177558239,0.07540427725220374,-0.23032637330977046,0.3951154232184679,-0.043582963725024994,-0.04558015111140685,-0.3012962056170983,-0.11597433611608217,1.599022378311611,-0.280202919478041,1.9394889177114036,0.10699086434146181,0.0,-0.9560016033684766,1.599022378311611,-0.21645608650417103,-0.030212070511461523,-0.06632080220611705,-0.34782608695652173,-0.982748204681037,-0.03101722532646938,0.03355199668091597,0.7236417312300479,-0.31539467095175316,0.00898720700885657,-0.09689980164385274,-590.944836465923,-0.2705887335961215,-0.10081170528930392,2.2453703703703702,-0.19568407625031764,-0.5495754923382229,0
0.014482584682556938,0.4942758116450494,0.13761213069573056,0.39789372944062085,-0.6726229034347498,0.21428571428571427,0.6005077880686184,-0.16693269051687318,0.14846464098355522,0.15,0.49871443838051693,0.11223738581033521,0.08598707089714677,-0.8090639010269278,-2.229026136454356,0.3153401797175865,0.0025163075771869113,0.29759478189971456,-2.0350324871591514,0.0672590153607239,0.6269210206563463,-0.04994413073580103,-2.445830001973238,-0.1282831874291946,0.31214452994312475,-0.053491620430266465,-1.9844044553901292,0.3361814662754913,-0.09418467330005845,-0.055643635875312486,0.15588419732980524,-0.43988803127722115,0.6246685982225644,0.5356743144935644,-0.989938013551729,-0.055643635875312444,-0.13396542707258366,0.28754303843271667,-1.5241804584255265,0.21739130434782608,-0.6295939651234531,0.11446853765747278,-0.014541563043525994,-0.4197705573112794,1.5431517014605274,0.18180745983588578,-0.6650247852593196,1.3853475258517618,-1.3418366005630304,-0.7843798275856882,0.0,-0.46890195343573515,-0.7423975272208395,1
0.3398608131058543,-0.4957360060664528,0.5214126550679831,0.34141160302979673,-0.6726229034347498,0.21428571428571427,-1.3905801740800048,-0.1767227617878433,0.14846464098355522,0.0,-1.7986200099808842,0.29646260904218086,0.0873325609284912,-0.8074923416703292,1.144314327261519,0.07580231065468532,-0.12377160291576049,-0.5727680391357521,1.2289513206726668,0.2650142142352487,0.5706665980602762,0.16712074515441092,-0.3325999911160638,0.03305644887417753,0.18166610906657743,-0.007144586731439545,-0.4176432658409499,-0.9000868871633615,-0.11956876367636798,-0.055643635875312486,0.18211286918272043,-0.43988803127722115,-0.4380229875003599,-0.4643256855064356,-0.9560016033684766,-0.055643635875312444,-1.5089804504210278,-2.309150279727318,1.3959957774502194,-0.6521739130434783,-0.8885459839119929,0.08111756097439592,-0.7359449589101554,-0.5460369450029596,-0.17731097409433125,-1.0119788731349577,0.6940913315833566,-0.13838485269550235,0.6542975018134899,0.6500752527158921,0.0,4.777650014087293,1.0891348705660389,0
