Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,target_binary
-1.4624845864304072,240,30.152027027027028,0,-1.485747823777955,0.0,12,0,2.6457513110645907,0.9371559726368416,80,-1.6835248620855867,10065.142857142857,90.45608108108108,-0.45250208573314965,6.0,603.0405405405405,36,0,0,4964047936.0,349746961378816.0,-0.969794775830287,216,1.4251216628504941,1
-0.8331195914448052,0,42.65202702702704,4,-1.2382448693500792,42.65202702702704,0,27,1.0,-1.0484432443874665,90,-1.430665770948942,94242.0,0.0,-0.45250208573314965,0.0,959.6706081081084,0,90,0,8881554564.0,837015465220488.0,0.21233010302264246,0,1.5689250488326856,0
-0.20375459645920307,300,137.58445945945942,12,-0.4957360060664525,183.4459459459459,15,0,2.449489742783178,0.6062227697994569,180,-0.43802298750035945,13298.0,229.3074324324324,-0.06267182635948325,5.0,2751.6891891891887,25,240,20,6366124944.0,507940377031872.0,-0.5060098027597607,125,0.755208328152968,0
0.42561039852639904,0,0.0,0,-0.7432389604943281,237.66891891891885,0,27,1.0,-1.0484432443874665,0,-0.6908820786370038,81411.0,0.0,-1.2321626044804825,0.0,2178.631756756756,0,330,0,6627750921.0,539571830229531.0,-0.4253493857758919,0,-0.31805596722631463,0
0.7402928960192001,525,131.58783783783784,14,0.24677285721717418,460.55743243243245,14,0,2.8284271247461903,1.2680891754742263,150,0.368392492340831,16841.75,460.55743243243245,-0.45250208573314965,7.0,4934.543918918919,49,525,49,18153250756.0,2445860087358904.0,2.224715564828445,343,0.6534937380680034,0
-0.20375459645920307,0,79.22297297297295,8,-0.7432389604943281,158.4459459459459,0,1,1.0,-1.0484432443874665,110,-0.6908820786370038,75791.0,0.0,-0.45250208573314965,0.0,2178.631756756756,0,220,0,5744275681.0,435364398138671.0,-0.7046540952332813,0,0.9411005100323863,0
0.7402928960192001,0,52.78716216216216,7,-0.24823305163857698,369.5101351351351,0,64,1.0,-1.0484432443874665,65,-0.15782777840299644,83992.0,0.0,-0.8423323451068161,0.0,3431.1655405405404,0,455,0,7054656064.0,592534672127488.0,-0.2970779524823826,0,-1.0966986913250099,1
-1.1478020889376062,250,62.58445945945946,2,-0.9907419149222036,31.29222972972973,10,0,2.449489742783178,0.6062227697994569,100,-1.0274580310283474,16158.666666666666,156.46114864864865,-0.45250208573314965,5.0,1564.6114864864865,25,50,5,9399690304.0,911318774353408.0,0.34701262306348324,125,-0.5635739432934708,0
-1.4624845864304072,0,557.8125,0,1.2367846749286764,0.0,0,8,1.0,-1.0484432443874665,665,0.9304914179081012,81835.0,0.0,1.4966492111351826,0.0,7570.3125,0,0,0,6696967225.0,548046312857875.0,-0.40427728669939134,0,-1.721015830467207,1
1.3696578910048023,720,72.12837837837837,9,0.49427581164504975,649.1554054054053,9,0,3.1622776601683795,1.9299555811489957,80,0.6246685982225648,12131.9,649.1554054054053,-0.8423323451068161,9.0,5770.27027027027,81,720,81,14718299761.0,1785609408704759.0,1.558012241452844,729,0.06425059550682853,0
0.42561039852639904,0,131.58783783783784,12,0.24677285721717418,394.76351351351354,0,1,1.0,-1.0484432443874665,150,0.368392492340831,92118.0,0.0,-0.45250208573314965,0.0,4934.543918918919,0,450,0,8485725924.0,781688100667032.0,0.10677081425262555,0,1.421614263192392,1
-1.4624845864304072,320,504.8986486486486,0,0.49427581164504975,0.0,28,0,2.23606797749979,0.27528956696207224,560,0.6246685982225648,24376.0,288.5135135135135,1.4966492111351826,4.0,5770.27027027027,16,0,0,14854734400.0,1810495028672000.0,1.5858930140517042,64,0.053728396532521844,0
-1.1478020889376062,0,30.152027027027028,2,-1.485747823777955,15.076013513513514,0,8,1.0,-1.0484432443874665,80,-1.6835248620855867,88343.0,0.0,-0.45250208573314965,0.0,603.0405405405405,0,40,0,7804485649.0,689471675689607.0,-0.0808404452138593,0,-1.1808762831194635,0
1.0549753935120012,0,59.332770270270274,8,-0.0007300972107013949,474.6621621621622,0,8,1.0,-1.0484432443874665,70,0.10699086434146231,84948.0,0.0,-0.8423323451068161,0.0,4153.293918918919,0,560,0,7216162704.0,612998589379392.0,-0.24956633286649932,0,-1.5947494427755267,1
1.0549753935120012,280,59.332770270270274,8,-0.0007300972107013949,474.6621621621622,4,0,2.23606797749979,0.27528956696207224,70,0.10699086434146231,24766.0,237.3310810810811,-0.8423323451068161,4.0,4153.293918918919,16,560,32,15333868900.0,1898792985887000.0,1.6828047904648553,64,1.5864620471231967,0
-1.4624845864304072,0,0.0,0,-2.2282566870615814,0.0,0,1,1.0,-1.0484432443874665,0,-2.184117522241241,90872.0,0.0,-1.2321626044804825,0.0,67.56756756756755,0,0,0,8257720384.0,750395566734848.0,0.04484667404196591,0,0.7727453264434792,0
-0.20375459645920307,0,31.29222972972973,4,-0.9907419149222036,125.16891891891892,0,27,1.0,-1.0484432443874665,50,-1.0274580310283474,89174.0,0.0,-0.8423323451068161,0.0,1564.6114864864865,0,200,0,7952002276.0,709111850960024.0,-0.039541118957793366,0,0.9761745066134087,0
-0.8331195914448052,560,237.3310810810811,8,-0.0007300972107013949,118.66554054054055,32,0,3.0,1.599022378311611,280,0.10699086434146231,9391.666666666666,474.6621621621622,0.3271584330141832,8.0,4153.293918918919,64,140,16,7144475625.0,603886802203125.0,-0.27058873359612134,512,0.7236417312300479,0
0.11092790103359798,240,216.3851351351351,15,0.49427581164504975,360.6418918918919,9,0,2.0,-0.055643635875312486,240,0.6246685982225648,15742.5,216.3851351351351,-0.06267182635948325,3.0,5770.27027027027,9,400,15,3965220900.0,249689960073000.0,-1.3418366005630302,27,-0.4197705573112793,1
-1.4624845864304072,180,183.4459459459459,0,-0.4957360060664525,0.0,12,0,2.0,-0.055643635875312486,240,-0.43802298750035945,25783.75,137.58445945945942,0.3271584330141832,3.0,2751.6891891891887,9,0,0,10636828225.0,1097029278985375.0,0.6542975018134901,27,-0.5460369450029596,0
0.7402928960192001,0,813.3445945945948,63,1.4842876293565521,632.6013513513515,0,1,1.0,-1.0484432443874665,900,1.3627437831619602,93483.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,700,0,8739071289.0,816954601309587.0,0.17460905774183133,0,1.0358003008011465,1
0.7402928960192001,325,105.57432432432432,14,-0.24823305163857698,369.5101351351351,10,0,2.449489742783178,0.6062227697994569,130,-0.15782777840299644,9757.0,263.93581081081084,-0.45250208573314965,5.0,3431.1655405405404,25,455,35,3427165764.0,200633138156088.0,-1.5619008805412011,125,1.225199882338667,1
-1.1478020889376062,450,62.58445945945946,2,-0.9907419149222036,31.29222972972973,18,0,3.1622776601683795,1.9299555811489957,100,-1.0274580310283474,10853.3,281.63006756756755,-0.45250208573314965,9.0,1564.6114864864865,81,50,9,11779412089.0,1278454932255437.0,0.9225691782638438,729,-0.5635739432934708,0
-1.4624845864304072,0,504.8986486486486,0,0.49427581164504975,0.0,0,8,1.0,-1.0484432443874665,560,0.6246685982225648,82688.0,0.0,1.4966492111351826,0.0,5770.27027027027,0,0,0,6837305344.0,565363104284672.0,-0.3618845968119975,0,-1.1387874872222368,1
0.7402928960192001,0,105.57432432432432,14,-0.24823305163857698,369.5101351351351,0,0,1.0,-1.0484432443874665,130,-0.15782777840299644,66609.0,0.0,-0.45250208573314965,0.0,3431.1655405405404,0,455,0,4436758881.0,295528072304529.0,-1.1609843162720266,0,-0.5074555487638351,1
1.6843403884976034,0,0.0,0,-0.0007300972107013949,593.3277027027027,0,27,1.0,-1.0484432443874665,0,0.10699086434146231,94105.0,0.0,-1.2321626044804825,0.0,4153.293918918919,0,700,0,8855751025.0,833370450207625.0,0.2055214295002826,0,-0.48290375115711953,1
-0.8331195914448052,0,137.58445945945942,6,-0.4957360060664525,91.72297297297295,0,27,1.0,-1.0484432443874665,180,-0.43802298750035945,91976.0,0.0,-0.06267182635948325,0.0,2751.6891891891887,0,120,0,8459584576.0,778078750962176.0,0.09971364899587301,0,0.541256949008732,0
-1.4624845864304072,0,0.0,0,-2.723262595917333,0.0,0,1,1.0,-1.0484432443874665,0,-2.2712513982410307,70206.0,0.0,-1.2321626044804825,0.0,8.234797297297298,0,0,0,4928882436.0,346037120301816.0,-0.9822193625499217,0,-0.15671558295361201,0
