Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
-1.4624845864304072,720,504.8986486486486,0,0.4942758116450497,0.0,63,0,3.1622776601683795,1.929955581148996,560,0.6246685982225648,9916.0,649.1554054054053,1.4966492111351826,9.0,5770.27027027027,81,0,0,9832705600.0,975011087296000.0,0.4567465729712974,729,-1.2580390755977129,0.4621032827870455,-1.3672911206512088,-1.763146039648645,-1.081883946684569,-1.3951084499457853,-4.224337731822525,1.2638057204206323,0.4173780960661881,-0.42712832943233886,0.32366993537264177,0.3302549508379121,-0.3379699288670554,0.2561073511084558,-1.0233606733512066,0.7754837602242405,-0.7577814747216718,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,-0.4991490641837263,0.6931471805599453,0.6931471805599453,5.009348593950318,3.2889327010301255,3.92572939505161,2.156826283771825,0.975334450571556,-5.199337582605575,1
-0.8331195914448052,0,10.219594594594597,2,-1.7332507782058304,20.439189189189197,0,27,1.0,-1.0484432443874665,35,-1.880003209928249,74737.0,0.0,-0.8423323451068161,0.0,357.6858108108109,0,70,0,5585619169.0,417452419833553.0,-0.7570361528432614,0,-1.15983188517085,-2.7447542886181364,-1.3193177815370714,-1.642142585747903,-1.2163322697928753,-1.5139574760519239,-0.7357592837863257,1.0846688970619296,2.2319019575222963,2.2565826433968823,1.7931377973889335,2.0576804253979315,2.08043454505734,1.6531660511756647,1.0110581406998653,0.8034124399351089,0.7946253608906984,12.492068675899938,-23.485129209336016,,-0.018624413761302562,9.024966852034185,-15.642530819570073,,-0.017183163948252818,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,1.3862943611198906,3.367295829986474,5.008152095317308,3.342285576487256,3.926280213119732,-5.199337582605575,-1.0657020611150343,-0.9933657264175054,0
1.3696578910048025,0,271.1148648648649,27,1.484287629356552,813.3445945945948,0,27,1.0,-1.0484432443874665,300,1.3627437831619602,80233.0,0.0,-0.0626718263594832,0.0,9037.162162162163,0,900,0,6437334289.0,516486642009337.0,-0.4838940383988108,0,0.6114049421707766,-0.12676653752795738,-0.11697651116030092,-1.9569117417219613,-0.12740970869642043,-2.131449745630783,0.08999727930768082,0.9181130100455788,-21.744121119836432,0.9949519453812149,-1.2997783050794685,-23.683490901361882,1.0836922410366687,-1.4157062266386382,-0.04575728491843037,0.05977607914875549,-1.306372947068775,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,3.367295829986474,3.367295829986474,5.007038342042112,3.226478107668188,3.9115094727863786,-5.199337582605575,0.5919048171282397,1.8555655378975702,1
0.1109279010335979,0,310.97972972972974,20,0.9892817205008008,388.7246621621622,0,1,1.0,-1.0484432443874665,360,0.8519000787710361,86157.0,0.0,0.3271584330141832,0.0,6997.043918918919,0,450,0,7423028649.0,639545879311893.0,-0.1894810314903456,0,1.5829546474650946,0.27571904288894505,0.03091630429315961,-0.09907734940210204,0.03590202121683745,-0.11505505530715408,-0.03804905197843312,0.8611299098297112,2.603937397921526,7.679763800029104,-0.8125380971563634,3.0238612875918522,8.918240688617795,-0.9435720300518224,2.9492889522455967,-0.3120421012444211,-0.10580248537764718,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,3.091042453358316,1.0986122886681098,5.006657013113722,3.245635433249464,3.904041473160063,-5.199337582605575,0.6776306485875901,0.4284028573926179,1
0.7402928960192001,300,131.58783783783784,14,0.2467728572171741,460.5574324324325,8,0,2.23606797749979,0.2752895669620722,150,0.368392492340831,14026.8,263.1756756756757,-0.4525020857331496,4.0,4934.543918918919,16,525,28,4918777956.0,344973573166104.0,-0.9857976435251764,64,0.6534937380680034,-0.041136633342790704,-0.12340561994228569,0.07507651510502006,-0.08266497842100358,0.05029105241708721,-0.09221762218532743,1.4928404059309681,-0.8141233023135281,0.49763072740775893,1.338199977595177,-0.5453518668700711,0.33334489435756226,0.8964119488450248,-0.6112473700158452,-1.6437313288937416,2.6891425788075485,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.5804900433575152,2.772588722239781,0.6931471805599453,5.010876290255517,3.326070004680053,3.8768272901660152,0.34947118710510694,-0.053712832581009284,0.5765343453579594,1
0.7402928960192001,400,813.3445945945948,63,1.484287629356552,632.6013513513515,36,0,2.23606797749979,0.2752895669620722,900,1.3627437831619602,27158.4,361.48648648648657,2.2763097298825152,4.0,9037.162162162163,16,700,28,18439467264.0,2503932138713088.0,2.2772964158259392,64,1.5338510522516633,4.6043002025062725,2.296408501721986,0.2777202476921691,2.5012264030633697,0.30249026498206566,0.4639003382867997,0.9181130100455788,0.598663602440558,1.8408170475360286,4.950219502323934,0.6520587290347166,2.0050005036358685,5.391732224857793,3.0748771764837755,8.268783139886054,2.6891425788075485,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.5804900433575152,4.174387269895637,0.6931471805599453,5.007038342042112,3.4481057492323175,4.0635990082529965,0.6896746383552679,1.8986759915039642,1.0624411732700771,1
-0.8331195914448052,315,42.65202702702704,4,-1.2382448693500792,42.65202702702704,14,0,2.8284271247461903,1.2680891754742265,90,-1.430665770948942,10408.625,149.28209459459464,-0.4525020857331496,7.0,959.6706081081084,49,90,14,6933726361.0,577364460354109.0,-0.3330098572755663,343,-0.4478297545760972,-0.8016140290677404,-0.5393443323886907,1.511455375166612,-0.46680389365181374,1.3081684776104485,0.4780548494578336,1.1553981012655916,3.161677738194199,1.7172393803245771,-1.1282059642326945,2.7364401367208266,1.4862750583054964,-0.9764651361265768,0.5431418134681186,-0.35683774807393,-0.6569881736694456,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.36732223779103007,1.791759469228055,0.6931471805599453,5.008624684010516,3.2332659359423346,3.9031379728188447,0.4031284032477368,-0.80473106465904,-0.8098599375930473,1
-0.203754596459203,240,91.72297297297295,8,-0.4957360060664525,183.4459459459459,8,0,2.23606797749979,0.2752895669620722,120,-0.4380229875003594,19747.2,183.4459459459459,-0.4525020857331496,4.0,2751.6891891891887,16,240,16,9748797696.0,962557289312256.0,0.4356744738947968,64,-0.4688741525247106,-0.09825800719484931,-0.04038544781874947,0.02456937280980678,-0.04570655234128679,0.02780658343480504,0.02538152736009952,0.8835811442787216,0.9680021403452075,2.1497575765760115,-1.5911354445216142,1.0955441349253778,2.433005265555871,-1.8007802167626359,2.220819032289916,-1.6437313288937416,-0.7401464527250868,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,-0.1597712407736358,2.302585092994046,0.6931471805599453,5.006807273355211,3.2148446786472498,3.8768272901660152,0.1505198321753819,-0.29873752231676254,-0.13182140707308804,1
1.3696578910048025,390,52.78716216216216,9,-0.2482330516385769,475.0844594594595,6,0,2.6457513110645907,0.9371559726368416,65,-0.1578277784029964,19627.714285714286,316.72297297297297,-0.8423323451068161,6.0,3431.1655405405404,36,585,54,18877111236.0,2593601821158984.0,2.356913167525359,216,-0.339100365174928,-0.03300095647804882,0.18208703535851498,-0.20258506481112123,0.2863882448845741,-0.31862774324845194,-1.0812035400399982,0.6358048509704137,0.1873699607047409,-0.11523153295397835,-0.1684114309797569,0.29469728080678,-0.18123726608581742,-0.26487912245827405,-0.6149947009678949,-0.8988176671774031,1.461504734533192,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.7070457466263984,2.3978952727983707,0.6931471805599453,5.005147719698546,3.270410722127097,3.892141393765152,0.641161099517035,-0.6779800497418484,0.7277524443358611,0
0.425610398526399,360,388.7246621621622,30,0.9892817205008008,466.4695945945946,20,0,2.23606797749979,0.2752895669620722,450,0.8519000787710361,13203.4,310.97972972972974,0.7169886923878496,4.0,6997.043918918919,16,540,24,4358244289.0,287718213226913.0,-1.1904057376241215,64,-0.1847747802184298,0.604255969213558,0.25996399057969827,0.0998138117828288,0.3018870760523302,0.11591028327255178,0.08400677048376218,0.8611299098297112,1.1881638968864063,2.001596017673887,3.0945599870423206,1.379773113584414,2.3243833419625424,3.593604114452686,1.6846127229745715,2.6044891577261704,1.5460462349633364,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.3337362819804648,3.4657359027997265,0.6931471805599453,5.006657013113722,3.38727151972767,3.9611758283671263,0.5548092919852141,0.781907676816632,0.6141090335725168,0
