Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3398608131058543,0.4942758116450494,1.2188067883693066,0.6754634366434664,-0.6726229034347498,1.3571428571428572,-1.3905801740800048,-0.16693269051687318,1.6207366409898634,1.35,0.49871443838051693,-1.0615110195539759,0.9993113574547031,-0.8090639010269278,0.0427223516521993,1.6308729139922975,-0.04422144627721528,-0.5727680391357521,0.0023669194319792287,-0.8190406348132394,1.3095751767585038,3.857223635288014,0.0975316949983393,-0.22190155077256293,1.4550016728002675,0.1933690521453918,0.03617939618989852,0.3361814662754913,-0.09418467330005845,1.9299555811489957,-4.067555983903932,2.6749327019442513,0.6246685982225644,0.5356743144935644,1.4752466780412186,1.929955581148996,-1.5089804504210278,-2.309150279727318,-0.024211329679031023,-0.6521739130434783,-0.6295939651234531,-1.7312256209614687,-0.7359449589101554,-1.2580390755977129,-0.41178115330433807,0.11529736992747043,0.4983764778387044,1.3853475258517618,0.45674657297129717,0.47718171620717786,3.25,-0.23961409810240727,1.0891348705660389,1
-2.458652308263741,-1.7332507782058306,-1.8296569697992064,-0.290943837781781,1.7326316959341626,-0.5178571428571429,-0.6651179269528946,-1.4885158579328643,-1.1182481682371086,-0.45,0.12722087095234122,-1.0201971806234427,-0.09320242552400444,1.543080375958349,0.2739332036814546,-0.34242618741976905,1.2971674111439793,-0.5234406848756624,0.24725557703293577,-0.9295341711598462,-1.1933903260215952,-0.7011387584064369,0.5419357052444487,0.8196218217976732,-0.5045165607226495,-1.4509156215005339,0.4609590177132164,0.01470255985904152,-1.8080379358416734,-1.0484432443874665,-0.5800381230789066,-0.8292406229299052,-1.8800032099282495,-1.2574146614437605,0.010406297126058225,-1.0484432443874665,-0.21645608650417103,-0.3030788679578958,0.20508591589195482,-0.5,1.6614871026217302,-1.604279336947883,-0.7359449589101554,-1.15983188517085,0.45419795132459534,0.12056280817698323,-0.39593699743613076,0.6674650030769005,-0.7570361528432616,-0.43597974708800447,-0.125,0.04842565676974729,-0.5495754923382229,0
1.002797998927026,1.4842876293565517,0.13761213069573056,0.4939139225274122,1.7326316959341626,0.42857142857142855,1.0716570906176948,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,0.015239053358445897,0.08598707089714677,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.1494454425490224,1.3901345291479825,-0.2718065992216066,-0.034625987840763664,-1.1933903260215952,-0.7011387584064369,-5.330150648462187,0.9079298154362473,0.5289394446303114,-0.10856815546570663,-5.868879910089397,1.562720223740904,1.8133552680764156,-1.0484432443874665,0.24546739596853323,-0.8292406229299052,1.3627437831619598,1.6179350867375493,-0.989938013551729,-1.0484432443874665,0.8566586318558942,1.0557413426505309,-0.2986037002123108,1.3043478260869565,1.1854707148428578,-1.9345077179144072,-0.7359449589101554,0.6114049421707766,0.04709531124849185,-0.017511122570377635,-0.23708799270582445,0.0,-0.483894038398811,-0.25285339966711967,-0.125,-0.34140194752106956,0.6665457828848235,1
0.014482584682556938,0.9892817205008004,0.5214126550679831,0.5345041161148898,0.5820802020775809,0.6428571428571429,0.8262534900623161,0.00639870006194403,-1.1182481682371086,-0.45,0.7820044916542455,0.1426018775740058,0.0873325609284912,0.315018535845551,-0.151570939998482,-0.34242618741976905,-0.17995238329587807,0.3653689359967387,-0.18911449629646898,0.09958833441940723,-1.1933903260215952,-0.7011387584064369,0.6330527443636912,1.003114778011741,0.6868517898962865,0.09780236661301765,0.6985460783476788,0.9659270010974449,-0.004612802491454486,-1.0484432443874665,0.11745999294601514,-0.8292406229299052,0.8519000787710357,0.9420817011751539,-0.9560016033684766,-1.0484432443874665,-0.13396542707258366,0.37504485888946987,-0.2211129900424238,0.32608695652173914,-0.04969721252578138,0.01457030271057453,-0.7359449589101554,1.5829546474650946,2.2041485271535106,-0.08449514533476843,-0.039703321640457354,-0.22835713490680504,-0.18948103149034584,-0.04092032065806469,-0.125,-0.11864331649774561,-0.7423975272208395,1
0.6000717999532613,0.24677285721717382,-0.45578190629736465,0.18822140325896872,-0.6726229034347498,-0.10714285714285714,0.547801483169538,-0.1716662637397982,0.4474949719293544,0.3,0.12722087095234122,0.00970241218252412,0.07911311692732272,-0.93972257086133,0.2039559641472413,0.45757381258023105,0.037612539438751,0.5387280880554425,0.17176775166519273,0.0021465308988208027,0.6946150507467458,-0.12229908936587167,-0.20408140124634502,-0.15585051360927132,-0.02375376380060206,-0.06466226444238225,-0.17913520817760287,0.01470255985904152,-0.11445726915413532,0.27528956696207224,0.06330789090621661,-0.137058237769578,0.3683924923408305,0.2588136541689983,-0.8692947186456036,0.27528956696207213,-0.088273974427848,0.445697339065469,0.08088094781823536,0.4891304347826087,-0.9349735422791327,0.19727736794790063,0.6106747133742195,0.6534937380680034,-0.11338015999780385,-0.31598138261342457,-0.5121916860092287,2.303193420148284,-0.9857976435251766,-0.5793565555758029,0.1712962962962963,0.3999419362214463,-0.6222100782303506,1
0.6000717999532613,1.4842876293565517,1.518738309746818,1.112655018874758,-0.6726229034347498,2.5714285714285716,1.8162605595049042,1.8045796499870017,0.4474949719293544,0.55,1.3091877764361173,2.093605945068068,2.167514647759597,1.3068440497093836,0.7370118788845734,0.7564184852374842,0.037612539438751,0.9539339584182636,0.7632268364643439,2.125663505117515,0.8103706970147537,1.9036397522761064,0.1419312246730916,0.05514389127870194,2.676814988290399,2.3172397756378804,0.11531200660947634,1.562720223740904,1.8133552680764156,0.27528956696207224,0.6192567820552466,-0.137058237769578,1.3627437831619598,1.6179350867375493,1.8452641582535827,0.27528956696207213,-0.088273974427848,0.6774544286484472,0.8186914329464151,0.8695652173913043,1.1854707148428578,0.4098735212088086,0.6106747133742195,1.5338510522516633,0.32003882536643335,1.6275992511010464,2.95073670234506,0.0,2.277296415825939,2.327712239430033,0.1712962962962963,0.3999419362214463,-0.6222100782303506,1
-2.458652308263741,-1.2382448693500794,-0.45578190629736465,-0.16737707748866312,-0.6726229034347498,-0.32142857142857145,-0.3004923633642243,-0.5325803955819174,1.1978438914053993,0.3375,0.12722087095234122,-0.3484970646164569,0.07911311692732272,0.9157066099876567,-0.20803353424665563,0.11136071887034667,-0.03422929746318302,-0.4698328577252344,-0.24264820003305623,-0.31354998513737964,0.7128721428153536,0.3118306624145522,0.7696516886698315,-0.21398620772922186,-0.37604550016727983,-0.4545895682286815,0.627868269386984,0.01470255985904152,-0.8341035011980525,1.2680891754742263,0.633406990014026,1.2905679316235967,-1.4306657709489425,-1.0579882484611078,-0.8692947186456036,1.2680891754742265,-0.21645608650417103,-0.21555433630575588,-0.22651168847997163,-0.45652173913043476,1.2834587096957244,1.7042009543610928,-0.06263512276796795,-0.44782975457609725,0.28016281834206774,-0.09247381280385948,-0.13944113244115086,0.9509090130553015,-0.33300985727556653,-0.14612467676497734,1.462962962962963,-0.2209125070878417,-0.5495754923382229,1
-0.42001281593676154,-0.4957360060664528,-0.45578190629736465,0.07220503548769885,-0.6726229034347498,-0.21428571428571427,0.14208974219233222,-0.1767227617878433,0.4474949719293544,0.15,-1.7986200099808842,0.08119799874022839,0.07911311692732272,-0.8074923416703292,-0.29223646301947076,0.2152118100128368,-0.018497442988277206,-0.13004484304932748,-0.3214220897358027,0.03252003873396822,0.6269210206563463,-0.12229908936587167,0.23238775206840864,-0.06393693158414397,-0.18166610906657737,-0.09395068697789996,0.22436653060469064,-0.9000868871633615,-0.11956876367636798,0.27528956696207224,0.1808712883090701,-0.137058237769578,-0.4380229875003599,-0.4643256855064356,-0.8692947186456036,0.27528956696207213,-0.13404105396212726,0.10784148246394015,-0.3618053432586724,-0.13043478260869565,-0.8885459839119929,0.1442896735984303,0.03355199668091597,-0.46887415252471065,0.4197276686995109,-0.31598138261342457,0.47840082324812633,-0.13838485269550235,0.4356744738947966,0.45914076845546686,0.1712962962962963,-0.23634202579730323,-0.7417680782840991,1
1.002797998927026,-0.24823305163857717,-1.8296569697992064,-0.10736193216647778,-0.6726229034347498,-0.4107142857142857,0.22412926165584862,-0.1719722397822386,0.9664460982801096,0.525,-0.9232172639254638,0.27278758800341674,-0.09320242552400444,-0.9395052256917724,-0.039382635664255206,0.6203465982028241,0.04720515010025786,0.5737871993477375,-0.08033128621693227,0.3054451872182315,0.7938637626484755,-0.26700900662601296,0.041199265364798426,-0.06585679033542552,-0.3358982937437268,-0.060490776161233197,0.027435647854288037,-0.6010770842428884,-0.11599937384488768,0.9371559726368416,-0.9253773584004679,0.728169743680831,-0.15782777840299686,-0.23922775601566884,0.010406297126058225,0.9371559726368416,0.8566586318558942,0.5178220026804607,-0.10972009417321112,0.6195652173913043,-0.9814477770008547,-0.09402097641679086,1.8611072662097106,-0.33910036517492803,-0.31113838242270964,-0.187792840618541,3.094565163841233,-1.131336872212994,2.3569131675253585,2.4218095968458884,0.875,0.17216111509598425,0.6665457828848235,0
0.3398608131058543,0.9892817205008004,0.8056325322743796,0.5838780876528705,-0.6726229034347498,0.9642857142857143,1.1601378835369294,0.00639870006194403,0.4474949719293544,0.45,0.7820044916542455,0.33985392200934306,0.14921042710499632,0.315018535845551,0.4687875664928537,0.6028883183568678,0.018909211963074924,0.5529963310232368,0.46160220886940806,0.3181825767622041,0.764482199203058,0.7459604141949762,0.2863086563827899,-0.1690806449706254,0.9948143191702912,0.2662564437442303,0.29425937389015633,0.9659270010974449,-0.004612802491454486,0.27528956696207224,0.23947870836123378,-0.137058237769578,0.8519000787710357,0.9420817011751539,-0.3643729957912777,0.27528956696207213,-0.13109868650249856,0.4636188826256032,0.5235672388951432,0.5217391304347826,-0.04969721252578138,0.22322958491821468,0.4183004744764517,-0.18477478021842986,0.3719189383937927,0.4689963811778838,-0.6040281920371404,-0.22835713490680504,-1.1904057376241217,-0.6998762934949144,0.1712962962962963,0.18784728221519642,-0.72932064934857,0
