Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,target_binary
-1.4624845864304072,720,504.8986486486486,0,0.49427581164504975,0.0,63,0,3.1622776601683795,1.9299555811489957,560,0.6246685982225648,9916.0,649.1554054054053,1.4966492111351826,9.0,5770.27027027027,81,0,0,9832705600.0,975011087296000.0,0.45674657297129745,729,-1.2580390755977127,1
-0.8331195914448052,0,10.219594594594597,2,-1.7332507782058304,20.439189189189193,0,27,1.0,-1.0484432443874665,35,-1.8800032099282495,74737.0,0.0,-0.8423323451068161,0.0,357.6858108108109,0,70,0,5585619169.0,417452419833553.0,-0.7570361528432614,0,-1.15983188517085,0
1.3696578910048023,0,271.1148648648649,27,1.4842876293565521,813.3445945945948,0,27,1.0,-1.0484432443874665,300,1.3627437831619602,80233.0,0.0,-0.06267182635948325,0.0,9037.162162162163,0,900,0,6437334289.0,516486642009337.0,-0.48389403839881084,0,0.6114049421707766,1
0.11092790103359798,0,310.97972972972974,20,0.9892817205008009,388.7246621621622,0,1,1.0,-1.0484432443874665,360,0.8519000787710361,86157.0,0.0,0.3271584330141832,0.0,6997.043918918919,0,450,0,7423028649.0,639545879311893.0,-0.18948103149034562,0,1.5829546474650946,1
0.7402928960192001,300,131.58783783783784,14,0.24677285721717418,460.55743243243245,8,0,2.23606797749979,0.27528956696207224,150,0.368392492340831,14026.8,263.1756756756757,-0.45250208573314965,4.0,4934.543918918919,16,525,28,4918777956.0,344973573166104.0,-0.9857976435251765,64,0.6534937380680034,1
0.7402928960192001,400,813.3445945945948,63,1.4842876293565521,632.6013513513515,36,0,2.23606797749979,0.27528956696207224,900,1.3627437831619602,27158.4,361.48648648648657,2.2763097298825152,4.0,9037.162162162163,16,700,28,18439467264.0,2503932138713088.0,2.2772964158259392,64,1.5338510522516633,1
-0.8331195914448052,315,42.65202702702704,4,-1.2382448693500792,42.65202702702704,14,0,2.8284271247461903,1.2680891754742263,90,-1.430665770948942,10408.625,149.28209459459464,-0.45250208573314965,7.0,959.6706081081084,49,90,14,6933726361.0,577364460354109.0,-0.33300985727556637,343,-0.4478297545760972,1
-0.20375459645920307,240,91.72297297297295,8,-0.4957360060664525,183.4459459459459,8,0,2.23606797749979,0.27528956696207224,120,-0.43802298750035945,19747.2,183.4459459459459,-0.45250208573314965,4.0,2751.6891891891887,16,240,16,9748797696.0,962557289312256.0,0.43567447389479685,64,-0.4688741525247106,1
1.3696578910048023,390,52.78716216216216,9,-0.24823305163857698,475.0844594594595,6,0,2.6457513110645907,0.9371559726368416,65,-0.15782777840299644,19627.714285714286,316.72297297297297,-0.8423323451068161,6.0,3431.1655405405404,36,585,54,18877111236.0,2593601821158984.0,2.356913167525359,216,-0.33910036517492803,0
0.42561039852639904,360,388.7246621621622,30,0.9892817205008009,466.4695945945946,20,0,2.23606797749979,0.27528956696207224,450,0.8519000787710361,13203.4,310.97972972972974,0.7169886923878496,4.0,6997.043918918919,16,540,24,4358244289.0,287718213226913.0,-1.1904057376241217,64,-0.18477478021842986,0
1.0549753935120012,0,903.7162162162165,80,1.4842876293565521,722.9729729729731,0,1,1.0,-1.0484432443874665,1000,1.3627437831619602,70860.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,800,0,5021139600.0,355797952056000.0,-0.9497166436913572,0,0.2185761804633267,1
-0.8331195914448052,150,0.0,0,-1.980753732633706,11.402027027027026,0,0,2.449489742783178,0.6062227697994569,0,-2.062813498790553,16159.0,28.505067567567565,-1.2321626044804825,5.0,171.0304054054054,25,60,10,9400078116.0,911375173658664.0,0.3471120197572403,125,1.148037089860418,0
0.11092790103359798,300,632.6013513513515,35,1.4842876293565521,451.85810810810824,21,0,2.0,-0.055643635875312486,700,1.3627437831619602,26293.75,271.1148648648649,1.4966492111351826,3.0,9037.162162162163,9,500,15,11061780625.0,1163422777234375.0,0.7556821294457097,27,1.3830328669532674,0
1.0549753935120012,0,0.0,0,-0.9907419149222036,250.33783783783784,0,0,1.0,-1.0484432443874665,0,-1.0274580310283474,67453.0,0.0,-1.2321626044804825,0.0,1564.6114864864865,0,400,0,4549907209.0,306904890968677.0,-1.1190389115065398,0,-0.7810327220958091,0
0.42561039852639904,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,0,1.0,-1.0484432443874665,60,-0.43802298750035945,67568.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,4565434624.0,308477286674432.0,-1.1133236016155077,0,-0.5039481491057329,0
1.3696578910048023,0,0.0,0,-0.0007300972107013949,533.9949324324325,0,1,1.0,-1.0484432443874665,0,0.10699086434146231,81284.0,0.0,-1.2321626044804825,0.0,4153.293918918919,0,630,0,6607088656.0,537050594314304.0,-0.43166107582946633,0,0.116861590378362,1
-0.8331195914448052,0,237.3310810810811,8,-0.0007300972107013949,118.66554054054055,0,1,1.0,-1.0484432443874665,280,0.10699086434146231,88895.0,0.0,0.3271584330141832,0.0,4153.293918918919,0,140,0,7902321025.0,702476827517375.0,-0.05340695773690576,0,0.6885677346490257,1
-0.5184370939520041,210,177.99831081081084,9,-0.0007300972107013949,177.99831081081084,9,0,2.0,-0.055643635875312486,210,0.10699086434146231,26553.5,177.99831081081084,-0.06267182635948325,3.0,4153.293918918919,9,210,9,11281413796.0,1198244084928344.0,0.8073187118525118,27,0.3273055698644959,1
-0.5184370939520041,0,0.0,0,-1.485747823777955,45.22804054054054,0,1,1.0,-1.0484432443874665,0,-1.6835248620855867,89554.0,0.0,-1.2321626044804825,0.0,603.0405405405405,0,120,0,8019918916.0,718215818603464.0,-0.020655747143948532,0,0.49566075345340294,0
-1.4624845864304072,100,125.16891891891892,0,-0.9907419149222036,0.0,8,0,1.7320508075688772,-0.3865768387126972,200,-1.0274580310283474,23056.0,62.58445945945946,0.3271584330141832,2.0,1564.6114864864865,4,0,0,4784212224.0,330914391109632.0,-1.0338062466098452,8,-0.2899967699614968,0
1.6843403884976034,450,65.79391891891892,10,0.24677285721717418,657.9391891891892,6,0,2.6457513110645907,0.9371559726368416,75,0.368392492340831,12673.57142857143,394.76351351351354,-0.8423323451068161,6.0,4934.543918918919,36,750,60,7870351225.0,698218208925875.0,-0.06235266017504278,216,-1.6228086400403445,0
1.6843403884976034,0,542.2297297297298,60,1.4842876293565521,903.7162162162165,0,0,1.0,-1.0484432443874665,600,1.3627437831619602,83773.0,0.0,1.1068189517615161,0.0,9037.162162162163,0,1000,0,7017915529.0,587911837610917.0,-0.3079618904487827,0,-1.296620471836837,1
-1.4624845864304072,320,30.152027027027028,0,-1.485747823777955,0.0,16,0,3.0,1.599022378311611,80,-1.6835248620855867,13066.888888888889,120.60810810810811,-0.45250208573314965,8.0,603.0405405405405,64,0,0,13830230404.0,1626462755971208.0,1.3732834861053143,512,1.4251216628504941,0
-1.4624845864304072,210,11.402027027027026,0,-1.980753732633706,0.0,14,0,2.8284271247461903,1.2680891754742263,60,-2.062813498790553,11720.375,39.90709459459459,-0.45250208573314965,7.0,171.0304054054054,49,0,0,8791500169.0,824317430345947.0,0.18852459486782225,343,0.1414133879850776,0
-1.4624845864304072,280,30.152027027027028,0,-1.485747823777955,0.0,14,0,2.8284271247461903,1.2680891754742263,80,-1.6835248620855867,10629.625,105.5320945945946,-0.45250208573314965,7.0,603.0405405405405,49,0,0,7231291369.0,614927324145653.0,-0.24514317999430935,343,1.4251216628504941,0
-0.20375459645920307,150,0.0,0,-0.9907419149222036,125.16891891891892,0,0,2.0,-0.055643635875312486,0,-1.0274580310283474,21781.25,93.8766891891892,-1.2321626044804825,3.0,1564.6114864864865,9,200,12,7590765625.0,661345455078125.0,-0.14137303171191984,27,0.06775799516493076,0
-0.5184370939520041,0,903.7162162162165,30,1.4842876293565521,271.1148648648649,0,27,1.0,-1.0484432443874665,1000,1.3627437831619602,79789.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,300,0,6366284521.0,507959475646069.0,-0.5059601044128822,0,-1.251024276281508,1
0.7402928960192001,0,398.4375,35,1.2367846749286764,557.8125,0,0,1.0,-1.0484432443874665,475,0.9304914179081012,75258.0,0.0,0.7169886923878496,0.0,7570.3125,0,665,0,5663766564.0,426243744073512.0,-0.7311433141195426,0,0.6675233367004123,1
-1.1478020889376062,0,42.65202702702704,2,-1.2382448693500792,21.32601351351352,0,1,1.0,-1.0484432443874665,90,-1.430665770948942,86646.0,0.0,-0.45250208573314965,0.0,959.6706081081084,0,45,0,7507529316.0,650497385114136.0,-0.16517853986674005,0,-0.7284217272242757,0
-1.4624845864304072,400,504.8986486486486,0,0.49427581164504975,0.0,35,0,2.449489742783178,0.6062227697994569,560,0.6246685982225648,13794.333333333334,360.6418918918919,1.4966492111351826,5.0,5770.27027027027,25,0,0,6850210756.0,566964543431096.0,-0.3580081257554715,125,-1.598256842433629,0
-0.5184370939520041,200,722.9729729729731,24,1.4842876293565521,271.1148648648649,16,0,1.7320508075688772,-0.3865768387126972,800,1.3627437831619602,37683.666666666664,180.74324324324328,1.8864794705088488,2.0,9037.162162162163,4,300,6,12780528601.0,1444851538871651.0,1.1471063094610832,8,-0.9774471029495341,0
-1.1478020889376062,400,432.7702702702702,6,0.49427581164504975,72.12837837837837,30,0,2.449489742783178,0.6062227697994569,480,0.6246685982225648,17453.333333333332,360.6418918918919,1.1068189517615161,5.0,5770.27027027027,25,80,5,10966278400.0,1148388674048000.0,0.7330693816159745,125,-0.25843017303857674,1
1.3696578910048023,280,59.332770270270274,9,-0.0007300972107013949,533.9949324324325,4,0,2.23606797749979,0.27528956696207224,70,0.10699086434146231,21480.6,237.3310810810811,-0.8423323451068161,4.0,4153.293918918919,16,630,36,11535404409.0,1238937039739827.0,0.8664100462910946,64,1.0638594980659644,1
-1.4624845864304072,0,137.58445945945942,0,-0.4957360060664525,0.0,0,8,1.0,-1.0484432443874665,180,-0.43802298750035945,87340.0,0.0,-0.06267182635948325,0.0,2751.6891891891887,0,0,0,7628275600.0,666253590904000.0,-0.13068788713303395,0,1.5584028498583788,0
-1.4624845864304072,60,11.402027027027026,0,-1.980753732633706,0.0,4,0,1.7320508075688772,-0.3865768387126972,60,-2.062813498790553,20085.333333333332,11.402027027027026,-0.45250208573314965,2.0,171.0304054054054,4,0,0,3630785536.0,218776613257216.0,-1.476717913991385,8,0.1414133879850776,0
-1.1478020889376062,210,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,12,0,2.0,-0.055643635875312486,280,0.10699086434146231,20079.0,177.99831081081084,0.3271584330141832,3.0,4153.293918918919,9,70,3,6450659856.0,518091196994496.0,-0.4797690756078921,27,-0.945880506026614,0
-0.5184370939520041,300,137.58445945945942,9,-0.4957360060664525,137.58445945945942,15,0,2.449489742783178,0.6062227697994569,180,-0.43802298750035945,12498.666666666666,229.3074324324324,-0.06267182635948325,5.0,2751.6891891891887,25,180,15,5623800064.0,421740014399488.0,-0.744363074389234,125,0.8499081189217282,0
0.7402928960192001,0,65.79391891891892,7,0.24677285721717418,460.55743243243245,0,64,1.0,-1.0484432443874665,75,0.368392492340831,93328.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,525,0,8710115584.0,812897667223552.0,0.1669058139756578,0,1.7162358344729793,1
1.0549753935120012,280,59.332770270270274,8,-0.0007300972107013949,474.6621621621622,4,0,2.23606797749979,0.27528956696207224,70,0.10699086434146231,22799.4,237.3310810810811,-0.8423323451068161,4.0,4153.293918918919,16,560,32,12995316009.0,1481427039077973.0,1.1941209456081812,64,1.5864620471231967,1
-1.4624845864304072,0,0.0,0,-2.475759641489457,0.0,0,1,1.0,-1.0484432443874665,0,-2.2336642360450427,85265.0,0.0,-1.2321626044804825,0.0,29.56081081081081,0,0,0,7270120225.0,619886800984625.0,-0.23381195690600245,0,-0.5004407494476306,0
-0.5184370939520041,0,0.0,0,-1.7332507782058304,30.65878378378379,0,1,1.0,-1.0484432443874665,0,-1.8800032099282495,76396.0,0.0,-1.2321626044804825,0.0,357.6858108108109,0,105,0,5836348816.0,445873704147136.0,-0.6745865953717651,0,-1.3352018680759616,0
-1.1478020889376062,300,62.58445945945946,2,-0.9907419149222036,31.29222972972973,12,0,2.6457513110645907,0.9371559726368416,100,-1.0274580310283474,18059.14285714286,187.7533783783784,-0.45250208573314965,6.0,1564.6114864864865,36,50,6,15980499396.0,2020158850645944.0,1.8112253187990002,216,-0.5635739432934708,1
0.7402928960192001,300,131.58783783783784,14,0.24677285721717418,460.55743243243245,8,0,2.23606797749979,0.27528956696207224,150,0.368392492340831,14969.8,263.1756756756757,-0.45250208573314965,4.0,4934.543918918919,16,525,28,5602372801.0,419332001782049.0,-0.751469937992865,64,0.6534937380680034,0
-0.20375459645920307,600,632.6013513513515,28,1.4842876293565521,361.48648648648657,42,0,2.6457513110645907,0.9371559726368416,700,1.3627437831619602,14510.0,542.2297297297298,1.4966492111351826,6.0,9037.162162162163,36,400,24,10316464900.0,1047843339893000.0,0.5765195889485765,216,-0.8687177135483649,1
0.42561039852639904,0,144.25675675675674,12,0.49427581164504975,432.7702702702702,0,64,1.0,-1.0484432443874665,160,0.6246685982225648,93247.0,0.0,-0.45250208573314965,0.0,5770.27027027027,0,480,0,8695003009.0,810782945580223.0,0.16288024787849611,0,-0.2654449723547812,1
-0.20375459645920307,0,91.72297297297295,8,-0.4957360060664525,183.4459459459459,0,0,1.0,-1.0484432443874665,120,-0.43802298750035945,69830.0,0.0,-0.45250208573314965,0.0,2751.6891891891887,0,240,0,4876228900.0,340507064087000.0,-1.0009059409762524,0,-0.6231997374812087,0
1.6843403884976034,375,65.79391891891892,10,0.24677285721717418,657.9391891891892,5,0,2.449489742783178,0.6062227697994569,75,0.368392492340831,19930.666666666668,328.9695945945946,-0.8423323451068161,5.0,4934.543918918919,25,750,50,14300333056.0,1710091028168704.0,1.4717856096185786,125,-1.6228086400403445,0
-0.20375459645920307,0,21.32601351351352,4,-1.2382448693500792,85.30405405405408,0,27,1.0,-1.0484432443874665,45,-1.430665770948942,73748.0,0.0,-0.8423323451068161,0.0,959.6706081081084,0,180,0,5438767504.0,401098225884992.0,-0.8061878179061365,0,-1.5491532472201976,0
1.6843403884976034,0,65.79391891891892,10,0.24677285721717418,657.9391891891892,0,1,1.0,-1.0484432443874665,75,0.368392492340831,91918.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,750,0,8448918724.0,776607711272632.0,0.09683114487691774,0,-0.6617811337203333,1
0.7402928960192001,0,105.57432432432432,14,-0.24823305163857698,369.5101351351351,0,0,1.0,-1.0484432443874665,130,-0.15782777840299644,73723.0,0.0,-0.45250208573314965,0.0,3431.1655405405404,0,455,0,5435080729.0,400690456584067.0,-0.8074302765781,0,0.5868531445640609,1
0.11092790103359798,0,0.0,0,-0.9907419149222036,156.46114864864865,0,64,1.0,-1.0484432443874665,0,-1.0274580310283474,86023.0,0.0,-1.2321626044804825,0.0,1564.6114864864865,0,250,0,7399956529.0,636566460494167.0,-0.19614060997206986,0,0.9481153093485908,0
-1.4624845864304072,0,183.4459459459459,0,-0.4957360060664525,0.0,0,0,1.0,-1.0484432443874665,240,-0.43802298750035945,50301.0,0.0,0.3271584330141832,0.0,2751.6891891891887,0,0,0,2530190601.0,127271117420901.0,-1.9714649571672411,0,-0.5460369450029596,0
0.7402928960192001,0,52.78716216216216,7,-0.24823305163857698,369.5101351351351,0,8,1.0,-1.0484432443874665,65,-0.15782777840299644,82383.0,0.0,-0.8423323451068161,0.0,3431.1655405405404,0,455,0,6786958689.0,559130017675887.0,-0.37704259260995193,0,-0.9844619022657385,1
0.42561039852639904,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,1,1.0,-1.0484432443874665,60,-0.43802298750035945,93052.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,8658674704.0,805706998556608.0,0.153189070237181,0,-1.6789270345699803,0
0.42561039852639904,0,0.0,0,-0.7432389604943281,237.66891891891885,0,27,1.0,-1.0484432443874665,0,-0.6908820786370038,91575.0,0.0,-1.2321626044804825,0.0,2178.631756756756,0,330,0,8385980625.0,767946175734375.0,0.07978461189757885,0,0.5377495493506297,0
-1.4624845864304072,560,504.8986486486486,0,0.49427581164504975,0.0,49,0,2.8284271247461903,1.2680891754742263,560,0.6246685982225648,15409.125,504.8986486486486,1.4966492111351826,7.0,5770.27027027027,49,0,0,15196232529.0,1873285172547417.0,1.6551228112535092,343,-1.598256842433629,1
