Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
-1.4624845864304072,240,30.152027027027028,0,-1.485747823777955,0.0,12,0,2.6457513110645907,0.9371559726368416,80,-1.6835248620855867,10065.142857142857,90.45608108108108,-0.4525020857331496,6.0,603.0405405405405,36,0,0,4964047936.0,349746961378816.0,-0.969794775830287,216,1.425121662850494,-1.1318404805847448,-1.1141185810012388,2.307399049264768,-0.9832342215027069,2.0363305545636594,0.6201885733469578,1.133116155475648,3.7204797837736336,1.151140242916808,-1.7964190713619572,3.2834054706526437,1.0159066547185485,-1.585379453537025,0.3094063964377255,-0.4828460778625366,-1.5605562245049431,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.7549648077328975,0.6931471805599453,0.6931471805599453,5.008475827657538,3.206565991674679,3.9005920766444744,0.1505198321753819,-0.9173934868558299,-5.199337582605575,1
-0.8331195914448052,0,42.65202702702704,4,-1.2382448693500792,42.65202702702704,0,27,1.0,-1.0484432443874665,90,-1.430665770948942,94242.0,0.0,-0.4525020857331496,0.0,959.6706081081084,0,90,0,8881554564.0,837015465220488.0,0.2123301030226424,0,1.5689250488326856,-0.8016140290677404,-0.5393443323886907,-1.2496559452878682,-0.46680389365181374,-1.0815804041213406,-0.3952508916995483,1.1553981012655916,3.161677738194199,1.7172393803245771,1.3645619623261362,2.7364401367208266,1.4862750583054964,1.1810318545888487,0.5431418134681186,0.43159425954193215,0.7946253608906984,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,1.791759469228055,3.367295829986474,5.008624684010516,3.327016849121209,3.9189221145513904,-5.199337582605575,-0.80473106465904,-0.8098599375930473,0
-0.203754596459203,300,137.58445945945942,12,-0.4957360060664525,183.4459459459459,15,0,2.449489742783178,0.6062227697994569,180,-0.4380229875003594,13298.0,229.3074324324324,-0.0626718263594832,5.0,2751.6891891891887,25,240,20,6366124944.0,507940377031872.0,-0.5060098027597607,125,0.755208328152968,-0.013608796422158282,-0.005593410180741663,0.054104895442872385,-0.006330386537738573,0.0612336465000494,0.007741266347102181,0.8835811442787216,6.9891530683640255,2.1497575765760115,-0.7225445979953223,7.910029671433697,2.433005265555871,-0.817745605679651,0.3075848469118179,-0.10338085186113269,-0.3361051524452085,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.1268532611355289,2.6390573296152584,0.6931471805599453,5.006807273355211,3.249133995895578,3.9082393168714886,0.34947118710510694,0.007405173364286034,-0.13182140707308804,0
0.425610398526399,0,0.0,0,-0.7432389604943281,237.66891891891885,0,27,1.0,-1.0484432443874665,0,-0.6908820786370038,81411.0,0.0,-1.2321626044804823,0.0,2178.631756756756,0,330,0,6627750921.0,539571830229531.0,-0.4253493857758919,0,-0.3180559672263146,-0.632703764687203,0.36231322058059473,0.30829116797466294,0.38977028028998645,0.33165429282391334,0.5498258823262591,0.9295557894025068,0.5607069035570196,-1.6232734938550875,0.6589599220896681,0.6031987643446626,-1.7462894775777615,0.708897658002033,-2.8950481678704945,1.1752306203282854,-0.40594510080042906,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,0.6931471805599453,3.367295829986474,5.007114899195526,3.3013593506493795,3.9335845653040025,-5.199337582605575,-5.199337582605575,0.03518150824479873,0
0.7402928960192001,525,131.58783783783784,14,0.2467728572171741,460.5574324324325,14,0,2.8284271247461903,1.2680891754742265,150,0.368392492340831,16841.75,460.5574324324325,-0.4525020857331496,7.0,4934.543918918919,49,525,49,18153250756.0,2445860087358904.0,2.224715564828445,343,0.6534937380680034,-0.041136633342790704,-0.12340561994228569,0.34583118128163504,-0.08266497842100358,0.2316598478361571,-0.4247896851728382,1.4928404059309681,-0.8141233023135281,0.49763072740775893,0.2905099258520707,-0.5453518668700711,0.33334489435756226,0.19460213208182983,-0.6112473700158452,-0.35683774807393,0.5837861487480589,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.32639496895637493,2.772588722239781,0.6931471805599453,5.010876290255517,3.287695278559149,3.9031379728188447,1.2145967188550437,-0.053712832581009284,0.5765343453579594,0
-0.203754596459203,0,79.22297297297295,8,-0.7432389604943281,158.4459459459459,0,1,1.0,-1.0484432443874665,110,-0.6908820786370038,75791.0,0.0,-0.4525020857331496,0.0,2178.631756756756,0,220,0,5744275681.0,435364398138671.0,-0.7046540952332813,0,0.9411005100323864,-0.23235551227663498,-0.06369889921743202,-0.1475897739813272,-0.06852617125689243,-0.158774519683422,-0.09666581696718754,0.9295557894025068,1.5268041859246415,3.390755794681356,0.6589599220896681,1.6425094688571944,3.6477162891544586,0.708897658002033,2.220819032289916,0.43159425954193215,0.1943401300451345,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.302585092994046,1.0986122886681098,5.007114899195526,3.3013593506493795,3.9189221145513904,-5.199337582605575,-0.35143971305048016,-0.28328657970388393,0
0.7402928960192001,0,52.78716216216216,7,-0.2482330516385769,369.5101351351351,0,64,1.0,-1.0484432443874665,65,-0.1578277784029964,83992.0,0.0,-0.8423323451068161,0.0,3431.1655405405404,0,455,0,7054656064.0,592534672127488.0,-0.2970779524823826,0,-1.09669869132501,-0.03300095647804882,0.0984170862069913,0.12249883287211782,0.15479134211822962,0.1926673454679542,0.6537805335037268,0.6358048509704137,0.1873699607047409,-0.21319639733366155,0.15053535730034137,0.29469728080678,-0.33531734935376006,0.23676346141521704,-1.1378365909443624,0.8034124399351089,-0.706087716223211,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.1972245773362196,4.189654742026425,5.005147719698546,3.282454948445201,3.926280213119732,-5.199337582605575,-0.6779800497418484,0.3831280597926114,1
-1.1478020889376062,250,62.58445945945946,2,-0.9907419149222036,31.29222972972973,10,0,2.449489742783178,0.6062227697994569,100,-1.0274580310283474,16158.666666666666,156.46114864864865,-0.4525020857331496,5.0,1564.6114864864865,25,50,5,9399690304.0,911318774353408.0,0.3470126230634832,125,-0.5635739432934708,-0.4606225692295264,-0.5336440693689365,0.7149297119719124,-0.5145743487393799,0.6893817659538931,0.3148617033983403,1.0370592134572472,2.2706150168648325,0.8951526059508674,-1.6948522592911486,2.1894748027890105,0.863164411766513,-1.6342868732066078,0.39423354434907926,-0.7464287194010227,-1.8933668382619608,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.714597072410394,1.3862943611198906,0.6931471805599453,5.007833857652929,3.210670548825743,3.895245550965913,0.19373792691543043,-0.5205808553451592,-0.8570218815373177,0
-1.4624845864304072,0,557.8125,0,1.2367846749286764,0.0,0,8,1.0,-1.0484432443874665,665,0.9304914179081012,81835.0,0.0,1.4966492111351826,0.0,7570.3125,0,0,0,6696967225.0,548046312857875.0,-0.4042772866993913,0,-1.721015830467207,1.7223701421811322,-2.036684182889894,1.4267523455827653,-2.7071069507882712,1.8964016238885761,2.2948602549202786,0.7523471439858853,0.6217164389525449,-0.6362401535999908,-0.8874981291445333,0.826369108891319,-0.8456736477116569,-1.1796391283452303,-1.0233606733512066,-1.4274966424239512,1.394910591736262,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,2.302585092994046,5.005928638605187,3.2427119347231175,3.881296901259683,-5.199337582605575,1.2004261793126587,-5.199337582605575,1
1.3696578910048025,720,72.12837837837837,9,0.4942758116450497,649.1554054054053,9,0,3.1622776601683795,1.929955581148996,80,0.6246685982225648,12131.9,649.1554054054053,-0.8423323451068161,9.0,5770.27027027027,81,720,81,14718299761.0,1785609408704759.0,1.558012241452844,729,0.0642505955068285,-0.2600773374118408,-0.7206846239796447,1.651235786418011,-0.5702495346672266,1.3065582468391028,-2.226603540269872,1.2638057204206323,-0.7415939822937117,0.45607636938031154,0.32366993537264177,-0.5867942914887955,0.3608753798238195,0.2561073511084558,-0.6149947009678949,-0.4364516745019255,0.7096836343712009,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,0.4674671178693039,2.3978952727983707,0.6931471805599453,5.009348593950318,3.2889327010301255,3.9015301920196634,2.156826283771825,-0.411173460607267,1.1512467827850248,0
