feature,feature_type,test_type,statistic,p_value,effect_size,hire_mean,reject_mean,significant,mutual_info,abs_effect_size
AI Score (Uniform 0-100),numeric,t-test,13.013834500988223,8.544949498217252e-36,0.8372002723686554,65.82967729517337,46.565621327849584,True,0.0965894215546399,0.8372002723686554
AI Score (0-100),numeric,t-test,12.827046510619558,6.773306646488748e-35,0.8251839095971784,77.43614931237721,61.869565217391305,True,0.08607688311033179,0.8251839095971784
Experience (Years),numeric,t-test,7.801482040231793,1.5814098369221735e-14,0.5018815083644457,3.7779960707269153,2.502173913043478,True,0.013323079778198688,0.5018815083644457
Projects Count,numeric,t-test,7.061057125474292,3.1536275987035834e-12,0.4542488186866687,5.3536345776031435,3.9391304347826086,True,0.02444811938540825,0.4542488186866687
feat_years_experience_extracted,numeric,t-test,-4.496227994783393,7.755065382162076e-06,-0.28924936010046753,2.654223968565815,3.515217391304348,True,0.0,0.28924936010046753
feat_num_skills_matched,numeric,t-test,4.336792366723725,1.5973982108322738e-05,0.2789926174604189,0.9528487229862476,0.6043478260869565,True,0.02323230638056728,0.2789926174604189
text_len,numeric,t-test,2.883220935876316,0.004023544328355619,0.1854821000398741,2095.62278978389,1998.3760869565217,True,0.0,0.1854821000398741
feat_job_tech,binary,chi-square,21.567462604223834,3.4159811784300006e-06,0.14918928697467596,0.5252837977296182,0.47471620227038186,True,0.0,0.14918928697467596
feat_skill_deep_learning,binary,chi-square,20.146033287004364,7.17488885016674e-06,0.1441892507362053,0.5252837977296182,0.47471620227038186,True,0.0,0.1441892507362053
feat_skill_tableau,binary,chi-square,11.311709176228547,0.0007701984263346951,0.10804439125259585,0.5252837977296182,0.47471620227038186,True,0.018400901491651966,0.10804439125259585
feat_text_len_chars,numeric,t-test,-1.6626264244432232,0.09671130538443633,-0.1069593512415953,84.67779960707269,86.14565217391305,False,0.006215184792808692,0.1069593512415953
feat_salary_extracted,numeric,t-test,-1.6204069191114017,0.10547092039166994,-0.1042433046098061,88615.04518664048,90690.08695652174,False,0.023431598680569987,0.1042433046098061
feat_skill_project_management,binary,chi-square,10.200997416393479,0.0014036471460517296,0.10260285139779084,0.5252837977296182,0.47471620227038186,True,0.03204242285777559,0.10260285139779084
feat_job_product,binary,chi-square,10.099509064794375,0.001483088286788547,0.10209118460468565,0.5252837977296182,0.47471620227038186,True,0.016316373729340583,0.10209118460468565
feat_skill_sql,binary,chi-square,9.292871742855759,0.0023004724595315678,0.09792939761528101,0.5252837977296182,0.47471620227038186,True,0.02363215306967681,0.09792939761528101
feat_skill_python,binary,chi-square,7.670780603460267,0.00561221726539991,0.08897292989057384,0.5252837977296182,0.47471620227038186,True,0.012168600850917644,0.08897292989057384
feat_cert_azure,binary,chi-square,6.880808252459083,0.008712615506711827,0.08426705945409096,0.5252837977296182,0.47471620227038186,True,0.007034563756072698,0.08426705945409096
feat_cert_pmp,binary,chi-square,6.070647455972891,0.013744656892845734,0.0791508563169065,0.5252837977296182,0.47471620227038186,True,0.008610203320565724,0.0791508563169065
feat_skill_excel,binary,chi-square,5.52277895509337,0.01877041780521167,0.07549478317048186,0.5252837977296182,0.47471620227038186,True,0.007995008974721607,0.07549478317048186
feat_cert_csm,binary,chi-square,5.228941614590408,0.022214045662489794,0.0734589992884513,0.5252837977296182,0.47471620227038186,True,0.01728941927987626,0.0734589992884513
feat_job_sales,binary,chi-square,4.49715115690867,0.0339513716656709,0.06812505314307521,0.5252837977296182,0.47471620227038186,True,0.0,0.06812505314307521
feat_skill_nlp,binary,chi-square,4.436052931590307,0.035187508961499234,0.06766069761420719,0.5252837977296182,0.47471620227038186,True,0.006102830805453374,0.06766069761420719
feat_job_design,binary,chi-square,4.3295133297697195,0.037456954057351326,0.06684326452340769,0.5252837977296182,0.47471620227038186,True,0.0,0.06684326452340769
feat_text_len_words,numeric,t-test,0.9553690435771284,0.33962986925811345,0.061460380753621646,11.889980353634577,11.797826086956523,False,0.0,0.061460380753621646
feat_job_marketing,binary,chi-square,3.644983602320388,0.0562383576662077,0.06133182685075312,0.5252837977296182,0.47471620227038186,False,0.004664837102844821,0.06133182685075312
feat_skill_machine_learning,binary,chi-square,3.4139481278907855,0.06464760129000503,0.05935626574046778,0.5252837977296182,0.47471620227038186,False,0.0,0.05935626574046778
Resume_ID,numeric,t-test,0.8203741583867729,0.4122050165082932,0.052775949224915866,493.67976424361495,478.704347826087,False,0.033708970795494286,0.052775949224915866
feat_cert_gcp,binary,chi-square,2.693425835500426,0.10076296163661512,0.05272184770558251,0.5252837977296182,0.47471620227038186,False,0.0,0.05272184770558251
feat_cert_aws,binary,chi-square,2.4998725522692182,0.11385551148117541,0.0507922025035256,0.5252837977296182,0.47471620227038186,False,0.003092052122522393,0.0507922025035256
feat_top_degree_level,numeric,t-test,0.7543359236689753,0.4508311885850109,0.04852760657938069,1.4774066797642436,1.4260869565217391,False,0.0,0.04852760657938069
feat_cert_six_sigma,binary,chi-square,2.1899688225788334,0.13891212729141672,0.04753977013683805,0.5252837977296182,0.47471620227038186,False,0.00827251752881164,0.04753977013683805
feat_cert_cpa,binary,chi-square,1.179773871761586,0.2774020355724184,0.034892934750788626,0.5252837977296182,0.47471620227038186,False,0.0023894332066070056,0.034892934750788626
Salary Expectation ($),numeric,t-test,0.5082356850657362,0.6114039840228264,0.032695594363997334,78495.06679764243,77718.9195652174,False,0.010321028483531336,0.032695594363997334
feat_degree_mba,binary,chi-square,0.4612015415531573,0.4970629659291531,0.02181642003705907,0.5252837977296182,0.47471620227038186,False,0.0,0.02181642003705907
